"SpMax_L","J_Dz.e.","nHM","F04.C.N.","NssssC","nCb.","C.","nCp","nO","F03.C.N.","SdssC","HyWi_B.m.","LOC","SM6_L","F03.C.O.","Me","Mi","SpPosA_B.p.","nCIR","B03.C.Cl.","SpMax_A","Psi_i_1d","SdO","TI2_L","C.026","F02.C.N.","nHDon","SpMax_B.m.","Psi_i_A","nN","SM6_B.m.","nX"
-0.490823540054049,0.411664177654952,-0.48090374071269,-0.418829818728446,-0.29503073428491,-0.753419768995559,-0.629674074947621,0.8117561486039,-0.459052622577995,-0.455137255587744,0.589379555726104,-1.49300229635576,-0.566705573462883,-0.895453145979629,-0.373504507787749,-0.681363206398197,0.454674013085261,-0.331038974537387,-0.267868348755269,-0.408569808363582,-1.0313041549967,-1.36172510826673,0.10065062245276,-0.515517622983728,-0.590888948596745,-0.55798984886824,-0.776991632561115,-0.744998494743388,0.388081373908388,-0.631333507031648,-1.14022728191745,-0.338033336498299
-0.700402867594124,0.84501883558368,-0.48090374071269,-0.418829818728446,-0.29503073428491,-0.753419768995559,-0.774680882211611,-0.726212339221875,1.19627938060155,-0.455137255587744,-0.762982855902003,-0.452212084751172,0.70792485290887,-0.530636705114493,0.504412902728657,0.604908312331307,0.560765826035277,-1.27225005624698,-0.267868348755269,-0.408569808363582,-0.768080867530188,-0.154272640715526,0.987035321411567,0.689079590296465,-0.590888948596745,-0.55798984886824,-0.776991632561115,-0.607944281914277,1.02618755973099,-0.631333507031648,-0.454246322902796,-0.338033336498299
-0.554627292829753,0.949657884404467,-0.48090374071269,-0.418829818728446,-0.29503073428491,-0.753419768995559,-0.495821637473168,1.32441231121249,1.19627938060155,-0.455137255587744,0.107400155942059,1.12548971104598,2.618600940249,0.667421457049437,1.38233031324506,-0.761871986440875,0.347743531610587,-0.561112794510844,-0.267868348755269,-0.408569808363582,-0.460805153939982,0.0236677229235978,1.22775611911192,1.98707062895482,-0.590888948596745,-0.55798984886824,-0.776991632561115,-0.700204583019308,-0.758594220921551,-0.631333507031648,0.207185868119333,-0.338033336498299
-0.874998889213725,0.170493321662541,-0.48090374071269,-0.418829818728446,-0.29503073428491,-0.753419768995559,-0.406586679156866,-0.213556176613283,0.0927247118151854,-0.455137255587744,0.159956420280213,0.5974331256105,2.46879377858379,-0.0717473621724093,-0.154025155158648,-0.925124735289346,0.275986244998415,-0.372870578168924,-0.267868348755269,-0.408569808363582,-0.950164512196008,0.0236677229235978,0.164676534103631,1.86102241224644,-0.590888948596745,-0.55798984886824,-0.776991632561115,-0.787966976257499,-1.08698647606221,-0.631333507031648,-0.160894356884946,-0.338033336498299
-0.490823540054049,0.969102764827188,-0.48090374071269,-0.418829818728446,-0.29503073428491,-0.753419768995559,-0.406586679156866,-0.213556176613283,0.0927247118151854,-0.455137255587744,-0.715554031987083,-1.32007693324773,-0.566705573462883,-0.895453145979629,0.065454197470454,0.349054976729733,0.311912138481091,-0.613402299050265,-0.267868348755269,-0.408569808363582,-1.0313041549967,-1.61592562775119,0.0554167316240927,-0.515517622983728,-0.590888948596745,-0.55798984886824,0.00649038356554627,-0.423411763187566,1.47335168895695,-0.631333507031648,-0.817297252739347,-0.338033336498299
-0.367314244522497,1.17404316821311,-0.48090374071269,-0.418829818728446,-0.29503073428491,-0.753419768995559,-0.406586679156866,-0.213556176613283,0.0927247118151854,-0.455137255587744,0.367617757421211,-1.08379227489717,0.0185579988054221,-0.75925903033366,0.284933550099556,0.0603817862301179,0.311912138481091,-0.508823289971421,-0.267868348755269,-0.408569808363582,-0.803052488172353,0.970564658003223,0.10447554704489,-0.226930298354425,-0.590888948596745,-0.55798984886824,-0.776991632561115,-0.396810756460017,0.83133351268594,-0.631333507031648,-0.737041101864271,-0.338033336498299
-0.251417916138381,1.04030985230781,-0.48090374071269,-0.418829818728446,-0.29503073428491,-0.753419768995559,-1.3323993716885,-0.726212339221875,1.19627938060155,-0.148445883202063,-2.94470875598829,-0.572090225488365,0.0909224752030215,-0.372781488710582,0.065454197470454,1.26288073894342,1.0789470809241,-1.66965029074659,-0.267868348755269,-0.408569808363582,-0.519471237656395,0.3541283982534,0.888335636827693,0.303564559301394,-0.590888948596745,0.288511806955212,2.35693643194553,-0.48655349070702,1.86452806688719,0.26829012440468,-0.446915394988276,-0.338033336498299
-1.17735725503473,0.758231044088816,-0.48090374071269,-0.418829818728446,-0.29503073428491,-0.753419768995559,-0.930842059265139,-0.726212339221875,0.644502046208366,-0.455137255587744,-1.57055472256144,-1.53619635559768,-0.49941930593529,-1.49588654364275,-0.812463213045952,2.38881419644048,0.666027717956201,-1.49186597531256,-0.267868348755269,-0.408569808363582,-1.65280272777016,3.08042896972427,0.74598192157277,-0.489259141845195,-0.590888948596745,-0.55798984886824,0.00649038356554627,-0.617511578459038,2.33081795780945,-0.631333507031648,-0.997769174791468,-0.338033336498299
-0.408068098110037,0.151124489751208,-0.48090374071269,-0.418829818728446,-0.29503073428491,0.161292450546463,1.08809887264119,-0.726212339221875,0.0927247118151854,-0.455137255587744,0.257377788321669,-0.52541920045517,-0.225196026954913,-0.411634832312201,0.065454197470454,0.230012243335393,-0.730985065204356,0.160482368133179,-0.0776593111937544,-0.408569808363582,-0.166751118632786,-0.141562614741303,0.0916703647147156,-0.486784453700458,0.0748459334889211,-0.55798984886824,0.00649038356554627,-0.107489052163294,0.765338275304727,-0.631333507031648,-0.315086531377949,-0.338033336498299
0.0781733992390174,0.456477217877204,-0.48090374071269,-0.418829818728446,-0.29503073428491,0.618648560317474,0.574997862322455,-0.726212339221875,0.644502046208366,-0.455137255587744,0.257377788321669,-0.200490868862163,-0.116014536249763,-0.032824698722346,0.504412902728657,0.396185947170304,-0.387225781227952,-0.226459965458543,-0.0776593111937544,-0.408569808363582,0.256636920979904,-0.0271723809732948,0.10938142858697,-0.457433990890161,0.740580815574587,-0.55798984886824,0.00649038356554627,0.0464451609036355,0.68062975713592,-0.631333507031648,-0.129775757139994,-0.338033336498299
-0.101509433055648,0.192680261381465,-0.48090374071269,-0.418829818728446,-0.29503073428491,0.161292450546463,0.764622148744596,-0.726212339221875,0.644502046208366,-0.455137255587744,-1.00653627600564,-0.330063344478054,-0.227735131389917,-0.129881978473641,0.504412902728657,0.695939204481806,-0.500889370691164,-0.320581073629501,-0.0776593111937544,-0.408569808363582,0.0309524465313302,0.118992917730271,0.107884718963962,-0.264041434974889,0.0748459334889211,-0.55798984886824,0.789972399692208,-0.011278671965906,1.10408685614083,-0.631333507031648,-0.158942414596722,-0.338033336498299
0.19593902324223,-0.359830740747103,-0.48090374071269,-0.418829818728446,-0.29503073428491,0.161292450546463,1.45619307569594,-0.726212339221875,0.0927247118151854,-0.455137255587744,0.00228762726575079,-0.321262430887567,-0.889171836708326,0.0477289920489434,0.284933550099556,0.205993174752534,-1.00418590215951,0.296435079935678,0.302758763929274,-0.408569808363582,0.717038859275422,-0.0271723809732948,0.158772846146213,-1.26777602351859,-0.590888948596745,-0.55798984886824,-0.776991632561115,0.118840945099808,0.107806931897084,-0.631333507031648,-0.129775757139994,-0.338033336498299
0.00627110370494626,-0.357154848309411,-0.48090374071269,2.02193705593043,-0.29503073428491,-0.753419768995559,-1.3323993716885,0.8117561486039,0.644502046208366,2.30508509588339,0.257377788321669,0.125757032224484,0.367684858618402,0.145137588243762,-0.812463213045952,-0.0878401342332106,1.14652717157926,-1.23041845261544,-0.0776593111937544,-0.408569808363582,0.35409672425225,0.0173127099364862,-0.742828400646503,-0.0920475893217285,-0.590888948596745,0.711762634866938,1.57345441581887,-0.692808097876214,0.107806931897084,2.06753738727734,-0.438552855754368,-0.338033336498299
-0.160632726328424,-0.479217400737623,-0.48090374071269,0.394759139491179,-0.29503073428491,-0.296063659224548,0.240366768636323,-0.726212339221875,0.0927247118151854,-0.148445883202063,-0.97192605314881,-0.0982097551638098,0.419736499535974,-0.027089559891939,-0.373504507787749,-0.0629525528538224,-0.0148631372431161,-0.205544163642774,-0.0776593111937544,-0.408569808363582,-0.0824800536750531,0.0490877748720441,0.120190998086467,0.532267780819781,-0.590888948596745,0.288511806955212,1.57345441581887,-0.263600731233296,0.536818524209389,0.26829012440468,-0.140445772870245,-0.338033336498299
-2.32731582899229,-1.19631574738236,-0.48090374071269,-0.418829818728446,-0.29503073428491,-0.753419768995559,-2.09089651737706,0.299099985995308,-0.459052622577995,-0.455137255587744,0.257377788321669,-2.35801600232215,-0.46260229162774,-2.59061924347752,-0.812463213045952,-0.0878401342332106,1.64245580283214,-2.49582446246946,-0.267868348755269,-0.408569808363582,-2.499869953813,-3.80840510830468,-0.742828400646503,-0.299016868380368,-0.590888948596745,-0.134739020956514,1.57345441581887,-2.70625498788062,1.16033386317019,0.26829012440468,-2.81356550318643,-0.338033336498299
-0.757267963509021,0.222400562863713,-0.48090374071269,-0.418829818728446,-0.29503073428491,-0.753419768995559,-0.596210965579007,0.8117561486039,-0.459052622577995,-0.455137255587744,0.625271638688746,-1.2337184581236,0.0185579988054221,-0.855217259707753,-0.592983860416851,-0.788872689673833,0.419124139938319,-0.142796758195467,-0.267868348755269,-0.408569808363582,-1.0313041549967,0.824399359299657,0.109797181260027,0.0918250057547804,-0.590888948596745,-0.55798984886824,-0.776991632561115,-0.873265620100149,0.107806931897084,-0.631333507031648,-1.05517542329577,-0.338033336498299
-0.757267963509021,0.520246089136675,-0.48090374071269,-0.418829818728446,-0.29503073428491,-0.753419768995559,-0.406586679156866,0.299099985995308,0.0927247118151854,-0.455137255587744,0.0971452750955896,-1.08379227489717,0.0185579988054221,-0.855217259707753,-0.373504507787749,0.0603817862301179,0.311912138481091,-0.299665271813732,-0.267868348755269,-0.408569808363582,-1.0313041549967,0.938789593067665,0.925753377402877,0.0918250057547804,-0.590888948596745,-0.55798984886824,-0.776991632561115,-0.619908640165286,1.17360204934228,-0.631333507031648,-0.72473847494342,-0.338033336498299
0.0256500031381357,2.68846970395746,-0.48090374071269,-0.418829818728446,-0.29503073428491,-0.753419768995559,-0.495821637473168,2.34972463642967,2.29983404938791,-0.455137255587744,-0.833485161721477,1.36242665335126,1.98636393593313,1.09468691255075,2.91868578164877,-0.548806422850378,0.347743531610587,-0.62386019995815,-0.267868348755269,-0.408569808363582,0.155219008601699,0.0236677229235978,2.40225742049964,1.2240639938386,-0.590888948596745,-0.55798984886824,-0.776991632561115,-0.390202905007551,-0.342659500412879,-0.631333507031648,0.430063748796851,-0.338033336498299
-1.06778183345704,0.494504227995126,-0.48090374071269,-0.418829818728446,-0.29503073428491,-0.753419768995559,-0.930842059265139,0.299099985995308,0.644502046208366,-0.455137255587744,-0.0694965386595326,-0.727863242535276,0.775211120436463,-0.964941663133871,-0.592983860416851,0.0848299696950093,0.666027717956201,-1.18858684898391,-0.267868348755269,-0.408569808363582,-1.19128189312875,0.328708346304953,0.099403364433587,0.825117576796283,-0.590888948596745,-0.55798984886824,-0.776991632561115,-0.808414157733977,0.416412420625398,-0.631333507031648,-0.816156577554775,-0.338033336498299
-0.81723705287898,0.503611615408605,-0.48090374071269,-0.418829818728446,-0.29503073428491,-0.753419768995559,-0.685445923895309,-0.213556176613283,1.19627938060155,-0.455137255587744,-1.11164880468195,-0.183091783549804,1.12687708468445,-0.418281253897135,0.284933550099556,0.205993174752534,0.490130701791596,-1.04217623627353,-0.267868348755269,-0.408569808363582,-0.842232986712052,-0.0271723809732948,0.984374504303999,1.08056903504392,-0.590888948596745,-0.55798984886824,0.00649038356554627,-0.734982397829754,0.897884186353038,-0.631333507031648,-0.369165875202648,-0.338033336498299
-1.06438340588515,0.0273043204997943,-0.48090374071269,-0.418829818728446,-0.29503073428491,-0.753419768995559,-0.573902225999932,-0.726212339221875,1.19627938060155,-0.455137255587744,-1.53209891938718,0.416900069483543,2.01048542806566,-0.0900178882021764,0.065454197470454,-0.392368579014122,0.419124139938319,-0.833018218115838,-0.267868348755269,-0.408569808363582,-1.0313041549967,0.0236677229235978,0.964252074928011,1.70373445180122,-0.590888948596745,-0.55798984886824,0.789972399692208,-0.847149980798952,0.328750526691197,-0.631333507031648,-0.142388808078157,-0.338033336498299
-1.17735725503473,0.350875321793723,-0.48090374071269,-0.418829818728446,-0.29503073428491,-0.753419768995559,-1.64472172579555,-0.213556176613283,0.644502046208366,-0.455137255587744,-1.2680357375906,-1.64896198773298,-0.49941930593529,-1.49588654364275,-0.812463213045952,1.61170096742007,1.11278074506018,-2.29712434521965,-0.267868348755269,-0.408569808363582,-1.65280272777016,2.94697369699492,0.01533817394134,-0.489259141845195,-0.590888948596745,-0.55798984886824,0.789972399692208,-0.852354309174606,2.1513844714465,-0.631333507031648,-1.26960239026084,-0.338033336498299
-1.10336844852153,0.641731140326577,0.205521362162687,-0.418829818728446,-0.29503073428491,-0.753419768995559,-1.07584886652913,-0.213556176613283,0.0927247118151854,-0.455137255587744,-0.688634969765102,-0.885856393149528,0.120122176205562,-1.33817002446257,-0.592983860416851,1.07136001813134,0.560765826035277,-0.665691803589688,-0.267868348755269,2.44466563020854,-1.43763035355898,-1.64770069268675,0.054335774674143,0.0263844219732454,-0.590888948596745,-0.55798984886824,-0.776991632561115,0.175125457572879,1.21072266392074,-0.631333507031648,-0.28579286673681,0.154446265813878
-0.757267963509021,0.180716732343612,-0.48090374071269,-0.418829818728446,-0.29503073428491,-0.296063659224548,1.0323270236935,-0.726212339221875,-0.459052622577995,-0.455137255587744,0.257377788321669,-1.01428931345408,-0.713973630693085,-0.896509741545084,-0.373504507787749,-0.315205605094895,-0.692376977609749,0.275519278119909,-0.0776593111937544,-0.408569808363582,-0.591182611437948,-0.484733316045328,-0.742828400646503,-1.45006553970109,0.0748459334889211,-0.55798984886824,0.00649038356554627,-0.30368562985748,0.150136633673371,-0.631333507031648,-0.665947866244056,-0.338033336498299
-0.0785195037591283,-0.0842627481938085,-0.48090374071269,-0.418829818728446,-0.29503073428491,0.161292450546463,0.731159039375983,0.299099985995308,-0.459052622577995,-0.455137255587744,0.257377788321669,-0.272101326813331,-0.116014536249763,-0.0557364906213884,-0.373504507787749,-0.681363206398197,-0.500889370691164,0.44284569264606,-0.0776593111937544,-0.408569808363582,0.102469368241373,-0.0208173679861833,0.112624299436819,-0.0604678313052141,-0.590888948596745,-0.55798984886824,-0.776991632561115,-0.089880641682352,-0.208331320506109,-0.631333507031648,-0.219893340833282,-0.338033336498299
0.498706147053762,-1.12384075388545,-0.48090374071269,-0.418829818728446,-0.29503073428491,0.618648560317474,0.809239627902748,-0.213556176613283,1.19627938060155,-0.455137255587744,-1.05652882013218,0.963508975395625,0.252155606825743,0.787040707954219,2.04076837113237,-0.188135967199604,-0.538981084016557,0.0559033590543375,0.11254972636776,-0.408569808363582,0.611470510879099,0.0236677229235978,1.28039040752101,1.22380261276429,-0.590888948596745,-0.55798984886824,-0.776991632561115,0.145401464318591,-0.0652811645847869,-0.631333507031648,0.47509634503038,-0.338033336498299
0.315148738281656,1.43378300345928,-0.48090374071269,-0.418829818728446,-0.29503073428491,-0.753419768995559,-1.54433239768971,0.299099985995308,2.29983404938791,-0.455137255587744,0.257377788321669,-0.188308775074722,0.542883064633643,0.0905351202366981,0.94337160798686,0.785925770293624,1.04502587822201,-2.37032965157485,-0.267868348755269,-0.408569808363582,0.0833514356151623,-0.0271723809732948,-0.742828400646503,0.449738699633609,-0.590888948596745,-0.55798984886824,3.92390046419885,-0.690346956475971,1.59916246733153,-0.631333507031648,-0.590594139546449,-0.338033336498299
-1.87153903659776,-0.702312942168721,-0.48090374071269,-0.418829818728446,-0.29503073428491,-0.753419768995559,-1.64472172579555,-0.213556176613283,-1.01082995697118,0.158245489183618,0.257377788321669,-1.65294140139711,0.280085755610782,-1.91714464328226,-0.812463213045952,-0.815956174799015,1.41339372003454,-1.24087635352333,-0.267868348755269,-0.408569808363582,-1.83120984693095,-1.32359503034406,-0.742828400646503,0.342252492381607,-0.590888948596745,0.288511806955212,1.57345441581887,-2.28499942213628,-0.565717126010083,1.16791375584101,-2.13051378537653,-0.338033336498299
-0.757267963509021,0.887920237617234,-0.48090374071269,-0.418829818728446,-0.29503073428491,-0.753419768995559,-0.183499283366111,0.8117561486039,-0.459052622577995,-0.455137255587744,1.78022759402232,-1.1499552158093,0.0185579988054221,-0.855217259707753,-0.592983860416851,-0.654690277562273,0.13133099349665,0.212771872672603,-0.267868348755269,-0.408569808363582,-1.0313041549967,0.881594476183661,0.103477740629552,0.0918250057547804,-0.590888948596745,-0.55798984886824,-0.776991632561115,-0.523323315739327,0.310820892311965,-0.631333507031648,-0.77415950204003,-0.338033336498299
-0.760808393366138,0.506446908114464,-0.48090374071269,-0.418829818728446,-0.29503073428491,-0.753419768995559,-0.462358528104555,0.299099985995308,1.19627938060155,-0.455137255587744,-0.161790466277754,1.65536454647712,3.72311136947552,0.807903451154728,0.504412902728657,-0.952627245965523,0.347743531610587,-0.466991686339883,-0.267868348755269,-0.408569808363582,-0.657917924832189,0.0236677229235978,1.23407555974239,2.38862530979083,-0.590888948596745,-0.55798984886824,-0.776991632561115,-0.670735822951492,-1.28932158100043,-0.631333507031648,0.409030804615737,-0.338033336498299
-0.54190585364171,1.16979270942272,-0.48090374071269,-0.418829818728446,-0.29503073428491,-0.753419768995559,-0.506976007262706,1.32441231121249,1.19627938060155,-0.455137255587744,-0.101543041304748,0.966673776132358,2.30629109474357,0.576622522785479,1.38233031324506,-0.708117579263552,0.383480755531282,-0.602944398142381,-0.267868348755269,-0.408569808363582,-0.415433003921128,0.0236677229235978,1.21919161404693,1.81581344759117,-0.590888948596745,-0.55798984886824,-0.776991632561115,-0.663417229086707,-0.595792424910233,-0.631333507031648,0.140797245302119,-0.338033336498299
-1.17735725503473,0.520952718950825,-0.48090374071269,-0.418829818728446,-0.29503073428491,-0.753419768995559,-0.774680882211611,-0.726212339221875,-0.459052622577995,-0.148445883202063,-0.359196922572283,-1.66289676030902,-0.49941930593529,-1.49588654364275,-0.592983860416851,0.230012243335393,0.839643334470046,-0.665691803589688,-0.267868348755269,-0.408569808363582,-1.65280272777016,2.72454824244602,0.0447734631938181,-0.489259141845195,-0.590888948596745,-0.134739020956514,0.789972399692208,-0.734982397829754,1.45152470667083,0.26829012440468,-1.13900093218471,-0.338033336498299
-0.646718783322885,0.868714122436174,-0.48090374071269,-0.418829818728446,-0.29503073428491,-0.753419768995559,-0.629674074947621,-0.213556176613283,0.644502046208366,-0.455137255587744,-0.568140119819091,-0.826802846532384,0.172173817123133,-0.723840844765231,0.065454197470454,0.512816871398218,0.454674013085261,-0.853934019931607,-0.267868348755269,-0.408569808363582,-0.850916387413553,-0.535573419942221,0.944379097155858,0.244334869913747,-0.590888948596745,-0.55798984886824,-0.776991632561115,-0.544231004878432,1.20639136018362,-0.631333507031648,-0.607949704711794,-0.338033336498299
-0.101509433055648,0.0478134537898163,-0.48090374071269,-0.418829818728446,-0.29503073428491,0.161292450546463,0.898474586219049,0.299099985995308,-0.459052622577995,-0.455137255587744,0.417610301547748,-0.407804185803207,-0.227735131389917,-0.129881978473641,-0.373504507787749,-0.601587432714243,-0.615472483602044,0.589256305356441,-0.0776593111937544,-0.408569808363582,0.0309524465313302,0.11263790474316,0.151621900169622,-0.264041434974889,-0.590888948596745,-0.55798984886824,-0.776991632561115,-0.0435523047913042,-0.0767430487877442,-0.631333507031648,-0.207037411462209,-0.338033336498299
-0.281474264238772,-1.95388805415577,-0.48090374071269,0.394759139491179,-0.29503073428491,-0.753419768995559,-0.406586679156866,-0.726212339221875,-1.01082995697118,0.77162823395498,0.257377788321669,-0.186569517823889,-1.73215450912949,-0.0282368177654012,-0.812463213045952,-1.14754004646538,0.383480755531282,-0.550654893602958,0.11254972636776,-0.408569808363582,0.0309524465313302,0.0300227359107094,-0.742828400646503,0.539707428949859,-0.590888948596745,1.13501346277866,0.00649038356554627,-1.02396977906692,-2.47772869327571,0.26829012440468,-0.718042644484247,-0.338033336498299
-1.17735725503473,0.249332900559281,-0.48090374071269,-0.418829818728446,-0.29503073428491,-0.753419768995559,-1.89011786116538,-0.213556176613283,0.0927247118151854,-0.455137255587744,-0.983462794101087,-1.69282158824101,-0.49941930593529,-1.49588654364275,-0.812463213045952,0.962829274729437,1.54478755706798,-2.15071373250927,-0.267868348755269,-0.408569808363582,-1.65280272777016,2.8262284502398,0.02573199076778,-0.489259141845195,-0.590888948596745,-0.134739020956514,1.57345441581887,-0.870643451774335,1.87509179795932,0.26829012440468,-1.30252429068247,-0.338033336498299
-0.757267963509021,-0.0987900052752238,-0.48090374071269,-0.418829818728446,-0.29503073428491,-0.753419768995559,-1.07584886652913,-0.726212339221875,0.0927247118151854,-0.455137255587744,-0.584804301194603,-0.95639962424441,-0.567975125680384,-0.600523077930015,-0.154025155158648,1.28386217719358,1.24724601558159,-1.15721314626025,-0.0776593111937544,-0.408569808363582,-0.143411557153534,-0.529218406955109,0.9259196784721,-1.17792429099985,-0.590888948596745,0.288511806955212,0.789972399692208,-0.325041496260081,1.32521771097074,1.16791375584101,-0.598178519319259,-0.338033336498299
-1.87153903659776,-0.440379444557034,-0.48090374071269,-0.418829818728446,-0.29503073428491,-0.753419768995559,-1.89011786116538,-0.213556176613283,0.0927247118151854,-0.455137255587744,0.257377788321669,-1.52832939887942,0.280085755610782,-1.91714464328226,-0.592983860416851,0.205993174752534,1.44636833967245,-2.23437693977235,-0.267868348755269,-0.408569808363582,-1.83120984693095,-1.54602048489296,-0.742828400646503,0.342252492381607,-0.590888948596745,-0.134739020956514,1.57345441581887,-2.09790410380026,1.06608927182339,0.26829012440468,-1.94685408385421,-0.338033336498299
