"SpMax_L","J_Dz.e.","nHM","F04.C.N.","NssssC","nCb.","C.","nCp","nO","F03.C.N.","SdssC","HyWi_B.m.","LOC","SM6_L","F03.C.O.","Me","Mi","SpPosA_B.p.","nCIR","B03.C.Cl.","SpMax_A","Psi_i_1d","SdO","TI2_L","C.026","F02.C.N.","nHDon","SpMax_B.m.","Psi_i_A","nN","SM6_B.m.","nX"
-0.108472999691805,0.348073233058258,-0.158475138592856,-0.133161614479962,-0.091625031705139,-0.242733493239982,-0.19766607937115,0.109485420625176,0.216896015575804,-0.146670372827887,0.0394807462165071,-0.222644227713654,0.181903133522826,-0.195016159419839,0.0992808115907302,0.0848435487238176,0.1359606069953,-0.297737962220679,-0.0896110965169756,-0.138605649129118,-0.217688025764576,0.107728737409122,0.0501866461415855,0.142285575117531,-0.187570214277781,-0.182659210243184,0.00862999384027328,-0.126962416729306,0.328408598596789,-0.201254850421226,-0.191183712502963,-0.110535330202014
-0.0785079161282491,0.267721666740587,-0.115974410431137,-0.0974496054617627,-0.0670525303027992,-0.177635899361608,-0.0716102958492335,0.0801230225797843,0.431894400219895,-0.107335511219399,0.00299842307110958,0.0940276888358972,0.354943535103523,0.0561120550054665,0.350957926557518,0.0388416024689274,0.0572684945310746,-0.13160916183078,-0.0655787032522747,-0.101433629166734,-0.135235321238623,0.00240529187763616,0.272590272961129,0.370073585274276,-0.137266609819443,-0.133672665667732,-0.184278871524914,-0.0877391105795972,0.137746658753513,-0.147281225504861,0.0240495589945418,-0.0808913616723445
-0.171150963803953,0.355729031811729,-0.128192983656119,-0.107716483608879,-0.0741169012134109,-0.196350866186329,-0.109058663436694,0.0885644452587921,0.326423749511655,-0.118643926572403,-0.294357182436984,-0.0466055891410011,0.28281861433579,-0.104274255049144,0.141834497483267,0.0940284597382992,0.0820472676156421,-0.216321145207729,-0.0724877979802281,-0.112120247196022,-0.174940401987206,-0.0111347226825669,0.287393902237363,0.238539468840112,-0.151728439090132,-0.147755852187655,-0.203693713792046,-0.0975526407329309,0.215268854110808,-0.16279815231489,-0.0692991705521052,-0.0894137333074985
-0.233794087515844,0.0973887342642899,-0.104851549493325,-0.0881034194715397,-0.060621663637352,-0.160599215158452,-0.0892012146131415,-0.167133269390313,0.0200204744816754,-0.027313463874797,-0.24048507868482,-0.268702874203539,0.0192752187854982,-0.290351002386724,-0.0852798714146709,0.299316814623144,0.13511362321408,-0.112300671166611,-0.0592891882286977,-0.0917053438713401,-0.307818284393342,-0.388461630437435,0.0127964565564037,-0.00678733794430605,-0.124101658975971,-0.0218026642586143,0.00570984341332701,-0.134079665789519,0.425523084032525,0.0666961525932417,-0.16003991417108,-0.0731332418974134
0.139046709637773,0.151411565333797,-0.141000479086547,-0.118478214339035,-0.0815217672718734,0.0487063154155991,0.156333586155565,-0.224754628512527,0.359036070100654,-0.130497395491578,-0.333765916111009,0.0482526114324298,0.0730267192966324,0.0870358235182349,0.426690988122887,0.137884253058667,-0.0993104371081902,-0.106061457395922,-0.0244164647649083,-0.123321948823262,0.154439368582829,0.00482076610631124,0.345737831884264,0.0131162613205181,-0.166887313116542,-0.162517833286314,-0.224044330761823,0.0388145561168554,0.192094335845082,-0.179062978457389,0.0331702649988987,-0.0983468741713169
-0.173434250878098,-0.283232210834474,-0.113378795562868,-0.0952685929099144,-0.0655518324853926,-0.173660243181875,-0.141417399610626,-0.18072569145165,-0.11187783222508,-0.104933242927811,0.0592191302982098,-0.298839471708907,-0.169126151193857,-0.21073698919749,-0.0922154145882909,-0.185628238612544,0.0972710925006785,-0.213012412228584,-0.0196333330559062,-0.0991634504693049,-0.138372624053777,-0.0982938826096811,-0.175662175782043,-0.339086740078937,-0.134194455780981,-0.130680947432662,0.00617420698295742,-0.310303071070133,-0.155851053715353,-0.143984935079101,-0.354896500539937,-0.0790809379737825
0.201512192034746,-0.242088157963937,0.0326103631986391,-0.0807958647344846,-0.0555935259335209,0.123462013465712,0.2344634631021,-0.153270748255737,0.244843576656572,-0.0889923094567286,0.0502228561913613,0.21497704694734,-0.243728511446844,0.206287835079561,0.521722618695056,-0.00703651050442456,-0.211102277050899,0.127969537210215,0.058790933981898,-0.0840990350125023,0.131666751233142,0.0019942372908703,0.0747719836885052,0.0819849096083196,0.272408634121571,-0.110828551463206,-0.152786362824142,0.203661632153157,-0.0442094317581255,-0.122111463842602,0.178302301774094,-0.0670673573781834
0.431823013477291,-0.142919116029183,-0.100902732724478,-0.0847853544368959,0.345727871634392,-0.154550884190088,0.00124791929321463,0.184985151091839,-0.0995669335413039,-0.0933865182858333,0.188672085524931,-0.0778296185751225,-0.139450580295359,0.231859485895413,0.0147860203741941,-0.176606298528551,0.00509149466231287,0.0356286584244356,0.0616938774244456,-0.0882516266738168,0.409216558454075,0.00616409174854551,0.0518099894726808,-0.385598946268991,-0.119427863363276,-0.116300977140543,-0.160330556121149,0.0141519905350877,-0.15295366034866,-0.128141010393621,-0.0545464773875966,-0.0703789690863752
-0.307428141164352,-0.119480321708354,-0.08125326951281,-0.068274535969322,-0.0469779263887202,-0.12445415805368,-0.226444266798999,0.0561352933259513,0.0155145919797539,-0.0752007377229442,0.042439575500399,-0.264182809659035,0.0410464627914454,-0.321981909233157,-0.0660864661472186,-0.0228232556975139,0.15051926642624,-0.290824748845393,-0.0459453428549359,-0.0710657978575442,-0.303345562356603,-0.24857642828016,-0.125888849331713,0.0481228079046096,-0.0961708777074709,-0.093652910927667,0.137957845465239,-0.373413512880518,0.148782744192439,-0.103187255409495,-0.348188759628354,-0.0566736022781843
0.00377604457196201,0.366052520546587,-0.0699817939320451,-0.0588034738252326,-0.0404611357007842,-0.107189843499475,-0.0725960068082312,0.368146395537479,0.343033382238808,-0.0647688709933717,-0.119883176074877,0.192842014205983,0.275219088221164,0.15718405094834,0.446885175236938,-0.0795756834891376,0.0498868095739457,-0.0883413298969103,-0.0395717924348185,-0.0612075311073969,0.0204431740987814,0.00145141190976007,0.363381556186826,0.175069933475982,-0.0828300274726431,-0.0806613537273462,-0.111198375272136,-0.055752543022234,-0.0473089899171208,-0.0888730913571684,0.0609002274549123,-0.0488118248016259
-0.232966978972801,0.0120749796734196,-0.108311098039073,-0.0910103679923869,-0.0626218590497312,-0.165898142870389,-0.130043273988528,-0.172647786456197,0.275797580548402,-0.100243036679728,-0.340600245506146,0.0848501832276838,0.431205886226014,-0.0212451171777503,0.0158716226916277,-0.0878589740674012,0.0929233617618276,-0.18277116343099,-0.0612454189749892,-0.0947311369145567,-0.228790092464282,0.00224635592802539,0.228534809199477,0.389644766051175,-0.128196359682921,-0.124839894787641,0.183898639587531,-0.187000139557403,0.0780871532216153,-0.137549233453045,-0.0320042640481901,-0.0755462534539866
-0.1401373549835,0.106827389627373,0.0300171626136947,-0.0743709168608804,-0.0511726869783772,-0.135566938832949,-0.095944150758087,0.0611477350030083,0.225373431465665,-0.0819155741400126,-0.00677882949942389,0.263808615641225,0.599757869051494,0.110443290683625,0.182884367486455,-0.149903792079819,0.0501854499061378,-0.0665766940710642,-0.0500479018289403,-0.0774114165563919,-0.124753399424368,0.00183565404303273,0.235215625205097,0.431043068627514,-0.104758183250546,-0.102015381774408,-0.140636676448873,-0.0256486283413708,-0.188841801305939,-0.112401068483427,0.0868489345830731,-0.0617341107251366
-0.118666161402172,0.306432957943135,-0.173366980058837,-0.145674754836218,-0.100234997019471,-0.265543056505929,-0.147489906155798,0.119773719100655,0.0331028889606827,-0.160452925468655,0.174799548055323,-0.202882765396449,0.236577703178217,-0.186384048971303,0.191815634487441,-0.159351265432564,0.110959949623764,-0.148833078049801,-0.0980318131970344,-0.151630363109164,-0.230354960377154,-0.0546984539922349,0.0619172841394075,0.247994011899502,-0.205196107648608,-0.199823618650682,-0.275473454240101,-0.138893021105858,0.0662190896480739,-0.220166683238312,-0.198699690047675,-0.120922288234511
-0.174370659986274,0.0564166100257504,-0.0732827319637689,-0.0615771469799344,-0.042369627811906,-0.112245830366081,-0.2520966500123,-0.0330919507256094,0.100297956604327,-0.0678239231365254,-0.190794135924278,-0.250442767369956,-0.0777307211956649,-0.226757934192806,-0.129946089926766,0.246527326731281,0.166186083810033,-0.341738413305454,-0.04143833553542,-0.0640946000993195,-0.247094383080014,0.454915563084976,0.00556059731727351,-0.0814727763236949,-0.0867369977357758,-0.0844660308476194,0.124424873880728,-0.127299414520609,0.330741126604655,-0.0930651040332455,-0.193371196615057,-0.0511142066045557
-0.133958857721025,0.365611198297804,-0.149804797322375,-0.125876202699155,-0.0866121299916209,-0.229453288894659,-0.172873465870671,0.274637389084701,0.205029406769225,-0.138645882690329,-0.149592531253926,-0.11554940011546,0.180355947094192,-0.0814906425612699,0.0938490541192102,-0.0264742861056176,0.117669798139179,-0.201842611258061,-0.0847083793127316,-0.131022388495074,-0.15695846828287,0.0313148878893528,0.334056090256664,0.196422084570516,-0.177308050859557,-0.172665733013461,-0.238034053348151,-0.150806344609549,0.204089044480377,-0.190243986187345,-0.121782817799313,-0.104487826197244
-0.226053848372022,0.0983658349691314,-0.0950036180451998,-0.0798285161487578,-0.0549279186173039,-0.14551531731292,0.0676599605400666,-0.0429003526869153,-0.205631927607002,0.0384306029128931,0.189370617476251,-0.323165959220267,-0.100769984264532,-0.293968627963034,-0.168461905868537,-0.118474632206407,0.0189079432265602,0.191057705524038,-0.0537205927800594,-0.083092138399072,-0.320332768200481,0.5143624571184,-0.147192798883917,-0.105621178625888,-0.112445706955235,-0.0197549010730165,-0.150957090094876,-0.108175942449183,0.182236969919937,0.0604318757011414,-0.186378599690925,-0.0662643767612741
-0.0765524364705436,0.208583057306309,0.0262050125252953,-0.0649258836665638,-0.0446738061314829,-0.118350071119401,-0.485704759859983,-0.123165199152721,0.0147536498009202,-0.0715123769018878,-0.10435584768036,-0.138344426044266,-0.0924017997146889,-0.143449705226897,-0.137012920073404,0.25670417535912,0.24306691645574,-0.14024151409876,-0.0436918675882372,-0.0675802428952967,-0.163216557136006,-0.283150548678734,0.0105869557380562,-0.0899630481204018,-0.0914539971527922,-0.0890595287627723,0.385158846906108,0.139540477355909,0.317867902314389,0.196426778706075,0.0511473415136638,-0.0538939394642221
-0.0303052881551369,-0.0326774315827854,-0.149100553456271,-0.125284448995509,-0.0862049597115823,0.051504353973322,0.165314503685415,0.273346297610176,-0.322722806197726,-0.137994097739576,0.0778770409301631,-0.164695827067591,-0.0767777501465273,-0.0414987390513019,-0.264387440374604,-0.364284118250085,-0.105015537767971,0.195264073337861,-0.0258191208531908,-0.130406442176469,0.00600842903195198,0.027156909754677,-0.231007284037625,-0.0981255424454828,-0.176474512084693,-0.171854018131597,-0.23691503696823,-0.0426034827742583,-0.414794319784126,-0.189349634586258,-0.115818227912832,-0.103996620895429
-0.21974785427279,0.0610496757749262,-0.143655286766197,-0.120708964726098,-0.0830566883956456,-0.0852054098880808,0.310075372797881,-0.228986389409209,-0.141753508592905,-0.132954447339697,0.0750329116022131,-0.307935110986792,-0.21428932657822,-0.267011855833516,-0.116840470576344,-0.0934352568606301,-0.201278001642949,0.0812597299444606,-0.0248761867359803,-0.125643898783477,-0.17532342701607,-0.151592140622976,-0.222570720659586,-0.429635917746577,0.0223064172503223,-0.165577777441707,0.00782295728480186,-0.0891551857735691,0.0501815224582252,-0.182434440550491,-0.19770263497878,-0.100198584452806
0.0196831410641079,0.00733189880407184,-0.253924710343683,-0.213364851332244,-0.146810785859171,0.0877141490152148,0.281537770926117,0.175428486549734,0.0484846738867332,-0.235009934473092,-0.447661856354495,-0.0742961092461873,-0.0834828276378168,0.0824361789805511,0.0372094574574613,-0.165155916418427,-0.178846016270081,0.00330230931953367,-0.0439710828162543,-0.222087827905494,0.113894535415421,0.0189273720537406,0.0810024449382573,0.00955366650764022,-0.300543749338202,-0.292674847704454,0.0138278389002649,-0.000670019945987812,0.16666052363571,-0.322470641466125,-0.0424130252346649,-0.177110756636719
0.0739023477262531,-0.038477274530968,-0.116290474042149,-0.0977151836533602,-0.0672352677254441,0.0401706472575159,0.443613051292273,-0.185366904156729,0.159160236066836,-0.107628031346379,-0.27557968530929,-0.0340255572292763,-0.185332340989587,0.0630262166414827,0.240289891674948,0.223378198011096,-0.302445081605289,0.0287027773243224,0.0711022393296053,-0.101710064968332,0.224063381175756,0.00866821139826249,0.268918109451383,-0.321490299198964,-0.137640700795285,-0.134036962112503,-0.184781084429905,0.0616806641070404,0.188827762746744,-0.147682609187642,0.0129978856850085,-0.0811118138891287
0.0964478692969969,0.0630429155641561,-0.0803014128429731,-0.067474721108553,-0.0464275946563933,0.103106327947299,-0.00275327974033355,0.147216716401597,0.393617592495959,-0.0743197845722903,-0.332463150232446,0.185573154228239,0.211360430389158,0.153931394812412,0.55132324515969,-0.0267569478799643,0.0040519637459432,-0.0723513701422735,-0.0139054606761253,-0.0702332842357099,0.134702109268023,0.00166543925815943,0.403812557000989,0.124561319128646,-0.0950442659177078,-0.092555796332148,-0.127595852270755,0.0387531453606357,0.0152921292871348,-0.101978448946782,0.0808018502205932,-0.0560096887316203
-0.065119384424822,0.0543616239697701,-0.18619252387346,-0.156451651049109,-0.107650298050818,-0.11043526953905,0.423607381613936,-0.296790704585499,0.0355518129288557,-0.172323098353275,-0.332653738841415,-0.214493394226614,-0.0949281864469333,-0.155286001338447,0.0272841614610478,0.0903928807185466,-0.275487886713214,-0.00945160671501543,-0.0322421826372321,-0.162847850228244,-0.0670933866286189,-0.0612492639441987,0.0500700748070816,-0.155501438675411,-0.220376343633247,-0.214606402404146,0.010139384312268,-0.0404756479019128,0.303370906325561,-0.236454429852084,-0.11413105616719,-0.129868017723425
0.0649042194369199,0.141735428581611,-0.162908360255758,-0.136886709527812,-0.0941881723909653,0.0562740355909332,0.260427891553669,-0.259675770097162,0.222963516909992,-0.150773365132547,-0.391187613354156,-0.122723702234228,-0.0838879339516699,-0.0342526806034824,0.258430027667034,0.237224167166322,-0.16485231462931,-0.10522690775656,-0.028210161155922,-0.142483036912311,0.0555326377672706,0.0362451251848599,0.0455798713746514,-0.172706150637499,0.0252959841522926,-0.187768962946155,0.276597932906764,0.0137443926326501,0.380253851889849,-0.206884802037446,-0.0526913186458039,-0.113627472128619
0.0861695024606527,-0.103359310426119,-0.154193787065126,-0.129564131072463,-0.0891496972586618,0.197983505068105,0.555830589851261,-0.245784748784364,0.0294419376164466,-0.142707937897366,-0.277509573744951,0.0318476345389007,-0.158047484434791,0.102689278020292,0.0225951509494254,-0.011283738001741,-0.375920729405299,0.192101669249459,0.0942770561505243,-0.134861090121818,0.19386902091076,0.00527184153772319,0.0536679790022887,-0.0943468644140292,-0.182502832538377,-0.177724503791607,0.00839684662462526,0.0895941452510089,0.0900385106850855,-0.195817765658501,0.0608854709091963,-0.107549116660693
-0.236163045697182,-0.05500559117581,-0.154386354148842,-0.129725939063237,-0.089261033114289,-0.236470776324172,0.171175109148082,-0.246091700531229,-0.152342512914846,-0.0402171081608522,0.097264864527846,-0.322773763007493,-0.230296765320347,-0.286957673919404,-0.125568467930283,0.0439121372505596,-0.0268431492038338,0.0545136739991252,-0.026734440908843,-0.13502951329454,-0.188420108324624,-0.167069042998004,0.0428377755561499,-0.461729773024224,-0.182730753772435,0.113740752202224,0.00840733314485213,-0.116799226211106,0.165634308515048,0.0982052805550663,-0.213177832905234,-0.107683430890506
-0.239488250752865,-0.244362613042142,-0.139657125614273,-0.117349437177055,-0.0807450851652589,-0.213910284333619,-0.174194367151429,-0.22261332436535,-0.13780827703225,0.0564937172801635,0.15548498385746,-0.275152373285656,-0.226845769754342,-0.232377762839026,-0.113588609534912,-0.135941210482944,0.170005459961493,-0.179264332145733,-0.0241838418480566,-0.1221470239632,-0.18305019485318,0.0799096130895482,0.0467912358963593,-0.391999772718275,-0.165297328082407,0.102889316904612,0.00760523161237217,-0.226474501442432,-0.0553779974302757,0.0888360067706587,-0.276727267417203,-0.0974098942705305
-0.283443761099009,0.190828103251925,-0.160334408659912,0.00865355024766334,-0.0926999995540717,-0.245581303453372,-0.229906346009217,-0.0724014813423812,0.0306144349093729,0.0648580350861064,0.00246067296389245,-0.136972362754273,0.37335581613197,-0.243428982156731,0.0234949814451827,-0.104283573504107,0.195176041122077,-0.233070141511784,-0.0906624363732427,-0.14023180536308,-0.32344846978252,0.0335159762686779,0.0526616260841845,0.341102364769477,-0.189770835068995,-0.0333396816547578,0.00873124309216587,-0.219261465180124,0.0507408350873946,0.101988842679044,-0.201355046885124,-0.11183215841508
-0.159828257821826,0.203035753810685,-0.0896938660876075,-0.0753669005954334,-0.0518579973931886,-0.137382466618809,-0.0763059948758544,-0.142971936570505,0.228391657963532,-0.0830125967786153,-0.545461384833283,-0.137596920306749,0.0258672011049486,-0.141930367091888,0.013143502614869,0.327693005237577,0.0574067037406083,-0.2466813123174,-0.0507181489937477,-0.0784481190069358,-0.189464129596948,-0.115157684948971,0.166502822417216,0.0751800994954797,-0.106161116695269,-0.103381583311383,0.152288918231693,-0.0742755106019736,0.371510750368881,-0.113906356312073,-0.0825440655539207,-0.0625608609219151
-0.0953550106400905,0.15117965498264,-0.0962463921495597,-0.0808727796694582,-0.0556464490929695,-0.147418851850501,-0.268228513548245,-0.0434615465496778,0.131727027697497,-0.0890770271303064,-0.249316740279556,-0.270415319382701,-0.115097245772811,-0.178683380946235,-0.0782809599505534,0.198045607554451,0.178293580423124,-0.350626098873994,-0.0544233298226229,-0.0841790944540416,-0.203305306269794,-0.341046607934332,0.0129814285879289,-0.112059495507197,-0.113916646858639,-0.110934056501824,0.163414284426579,-0.122605057598384,0.374044405335568,-0.122227709832812,-0.202403005235513,-0.0671312032377276
-0.236485810319449,0.112518567236293,-0.123026309782249,-0.103375092014936,-0.0711297029581709,-0.18843716559599,-0.0616153212003808,0.22554434244594,-0.121397627984653,-0.113862116693015,0.568065910623149,-0.197843928302147,0.14121376673874,-0.172851483263848,-0.15910714908874,-0.208365298610299,0.0426658566901604,-0.00363009717442528,-0.0695662588965954,-0.107601366868893,-0.259873653764143,0.0720484087404791,0.0373597615203349,0.170819366199734,-0.145613195183546,-0.14180071892344,-0.195484067996266,-0.203351205791582,-0.0299702429948864,-0.156236756080162,-0.16481807015467,-0.0858100134573987
-0.14933509265846,-0.0265380477567842,0.0414341254908009,-0.102657734234807,-0.070636107791088,-0.0724635021392672,0.27795535368288,-0.0551689197943503,-0.264438183156673,-0.113071985591996,0.0638122339596069,-0.125616278363188,-0.0816058318381072,-0.192784708830517,-0.216638344236721,-0.125568205740422,-0.219371690209492,0.222324086024052,-0.0211561168842131,0.604107568935155,-0.110092469953227,0.0731916430324976,-0.18928673559389,-0.154796316522121,-0.144602731672285,-0.140816711587003,-0.194127532158328,-0.0125788490495605,-0.1433981934158,-0.155152571772979,-0.0312426338038271,0.0264231151060508
-0.109368182717488,-0.155145493172132,-0.21757256509357,0.206304903692617,-0.1257931897197,0.0751568934366796,0.190478962232455,0.150313948404029,0.0415435537998014,0.232700610461213,-0.110963160127428,0.0563067826778468,0.271377008792843,0.0853002415411326,-0.0725388889233104,-0.0953640143849946,-0.0705849033068191,0.0999481389124744,-0.0376761334701361,-0.190293486317488,0.00876770264335656,0.00743874385577426,0.508869348344579,0.33514228513199,0.033784098924942,0.365825300676706,0.0118482300330647,-0.0507776980079376,0.148742858821963,0.138398078728513,0.0329158980126433,-0.151755382825714
-0.253386680902811,-0.26288243786197,-0.238836195156687,0.226467331572438,-0.138087110368697,-0.141659498668891,0.220237452180017,-0.107850176840086,-0.235674366078443,0.0966133623766411,0.12976599003433,-0.148184908874645,0.193743634787278,-0.155314895187197,-0.308881459403616,-0.219527674280308,-0.0594809168343623,0.0792561602178206,-0.0413582675846696,-0.208891099002413,-0.148847098552958,-0.0207450885671167,0.0772108809113547,0.261235139315302,-0.282685074142281,0.175957315916981,0.0130061718913015,-0.147193147635286,-0.0350359668018345,0.151923890433052,-0.115884533249828,-0.166586620022853
-0.0413664003192927,0.0312475821002652,-0.203520690861827,-0.171011958190266,-0.117668865403392,0.0703029027059705,0.382322176932751,0.14060595651019,-0.200826385511797,-0.188360495355571,0.173126398850544,-0.185639648365758,-0.104800823272737,-0.0566453433326301,-0.16553134818505,-0.253801270860833,-0.253345600409788,0.244903361102257,-0.0352428290283143,-0.178003425133977,0.00820144257838565,0.0425435482135245,0.0748993960713036,-0.133940335744986,-0.240885857137441,-0.234578931377216,-0.323386539362987,-0.0185765528823583,-0.0249798826107947,-0.258460264245309,-0.0871465977949848,-0.14195429622024
-0.0558573797771641,-0.410902231442796,-0.0984656861034776,0.093366339087233,-0.0569295707276706,-0.150818104116465,-0.0837685169231159,-0.156954209267858,-0.213125449885191,0.17079314491021,0.0514298310042565,-0.0452579027095431,-0.348273559956174,-0.00677344740446682,-0.174600899259994,-0.234789296468939,0.0773435671922993,-0.109647075836397,0.021576464000952,-0.0861201350602997,0.00396795366161214,0.00336651368333978,-0.152556715521092,0.0994134622247598,-0.116543389741958,0.258576884328465,0.00536209194764888,-0.205430780252295,-0.503982410910214,0.0626340998992471,-0.146172270219978,-0.0686791456606832
0.0145039387269728,-0.144184365592241,0.0307050755974384,-0.0760752991164565,-0.0523454279278971,0.116248642610483,0.37071470610383,-0.144315777269992,-0.195963938142669,-0.0837928597364876,0.0472885440337378,0.175621373759092,-0.188851261860542,0.0291749996479789,-0.160541501921387,-0.127951930982511,-0.310386031436375,0.276372569668273,0.0198390612622649,-0.0791854789227942,0.0602439828168963,0.00309543172602722,-0.140272383142081,0.0217678574622444,0.0140583374928727,-0.104353301136319,-0.14385969246024,0.454651021699769,-0.190616542729134,-0.114976999972739,0.385997502933344,0.0195810515424353
