"SpMax_L","nHM","F04.C.N.","NssssC","nCb.","C.","nCp","nO","F03.C.N.","SdssC","HyWi_B.m.","LOC","SM6_L","Mi","SpPosA_B.p.","nCIR","B03.C.Cl.","SpMax_A","SdO","TI2_L","C.026","F02.C.N.","SpMax_B.m.","Psi_i_A","nN","SM6_B.m.","nX"
-0.126649400623569,-0.12408975028416,-0.108072537636224,-0.0761281043256415,-0.194408283984765,-0.104913385391161,-0.0551048585904314,0.0239261734942322,-0.117441108499597,-0.184637617940987,-0.340625374965538,-0.146229582226652,-0.231057793626444,0.0804840888061232,-0.158278947882737,-0.0691192720955153,-0.105425101119714,-0.266112039118061,0.0142994279449915,-0.133021325657254,-0.152469727035968,-0.143980624697455,-0.109254837326605,0.380175548005649,-0.162905817944936,-0.210890877767047,-0.0872242587500598
-0.11397725534039,-0.149223966308776,-0.12996248826516,-0.0915477519217044,-0.233785426701699,-0.126163453879951,-0.0662662753605208,0.0287723885270562,-0.141228650858574,0.114071435099742,-0.336299696224633,0.00575852910687399,-0.235597343855625,0.0967860353405076,-0.157887375480364,-0.0831192899240198,-0.126778816957581,-0.249186411529296,0.0324186613504256,-0.070416252420695,-0.183352270096622,-0.17314371122328,-0.123129994508248,0.257961986123369,-0.195902177519507,-0.228703142108612,-0.104891417858614
-0.0442643973863508,-0.0846674517490341,-0.0737387765287385,-0.0519428283559006,-0.132646362541627,-0.234580956566684,-0.127856248528031,0.210615801377095,-0.0261352399437092,-0.51844260172131,-0.100721656876378,0.0160077238549778,-0.0656315516730259,0.189958389133178,-0.293957030194956,-0.0471606447887455,-0.0719324089358718,-0.0914576083024493,0.156399520944861,0.0534452854105016,-0.104031342052383,0.050795112257197,-0.0856621413189887,0.328267024714631,0.0472349022054014,-0.0786834961711744,-0.0595138252930199
-0.180330016846845,-0.0736576593838307,-0.0641501022262217,-0.0451884056911557,-0.115397598354042,-0.142572497439686,-0.111230370226414,0.0987152067510317,-0.069711133657,-0.240554137979166,-0.235291635992695,-0.0764935973918076,-0.229117580464655,0.102012187962408,-0.228501769799186,-0.0410280767687198,-0.0625786269292947,-0.253151660185347,0.114258379866773,-0.0749374150574324,-0.0905035524259137,-0.0854645592206504,-0.0945812096289798,0.356999916381633,-0.096698246409189,-0.152823394369027,-0.051774902651562
-0.16931654284452,-0.199537673235396,-0.173781820425901,-0.122414822901767,0.0669238302134651,0.451476457586122,-0.301321674538064,0.0384735481982423,-0.188846584657738,0.106791776974054,-0.218008128979522,-0.0934388473956261,-0.1707964603072,-0.303301984851565,0.0665877089771529,-0.0322225779273427,-0.169524713603354,-0.0691887531839022,0.0380360761026864,-0.201977712035687,0.0310552448549843,-0.231522416455183,-0.0445996018561968,0.317555896874449,-0.261954333817294,-0.130736419820301,-0.140257560361057
0.0329730853822416,-0.202842402371119,-0.176659982909749,-0.124442248727319,0.260942366578932,0.24253075590324,-0.306312143259708,0.271847216643114,-0.191974248724283,0.108560454994096,-0.08456588304596,-0.0489342570053588,-0.0138452671132927,-0.163329583604211,-0.09551949703368,-0.0327562460331093,-0.172332370178608,0.108247961455953,0.0461364507510066,-0.192942998324073,0.312372683062284,-0.235356874694705,0.0195902988865189,0.287085675104373,-0.266292803366218,-0.0547386599837954,-0.142580496369656
-0.0369365910472184,-0.174988119518354,-0.152401065271169,-0.10735386112016,0.0586900458952657,0.278225725074651,-0.264249413870504,0.234517204887189,-0.165612378809975,-0.366251861347992,-0.120101299038678,-0.0828667756485498,-0.0472606079934908,-0.18226036032509,-0.116650952110428,-0.0282581641156429,-0.148667719555609,0.0112627745523106,0.039256388541067,-0.0960776768188785,0.0272344505688652,-0.203037710247546,-0.00410400966117126,0.401747930791085,-0.22972552266005,-0.0578349301271156,-0.123001367801154
0.062296031405196,-0.152896518715814,-0.133160996258945,-0.0938008344860914,0.0512806453681347,0.462975920133257,-0.230888905856587,0.0294805060456767,-0.144704430483545,0.000727318620009734,-0.102140830104782,-0.28269956513828,0.0151747555868111,-0.319266654811522,0.0942473262533582,0.0962578518247479,-0.129898971587539,0.227972328110189,0.0504795729107476,-0.403071392666037,-0.187864754502015,-0.177404952692367,0.0377837917412114,0.0342756838532158,-0.200723527811889,-0.0412603600275769,-0.107472901508078
0.00122369727856466,-0.0938400362120511,0.394545998469071,-0.0575701381485084,-0.14701681941721,-0.259994661515561,0.158400153568061,0.125763412164987,0.449797434615481,0.050222817856417,0.0245393068483451,0.0717473322129708,0.0283210867030069,0.223724920791117,-0.240094851369415,-0.0151538695952434,-0.0797253220679254,0.0690958431247715,-0.144950097316156,-0.0179614928808456,-0.115301744693117,0.138888151153314,-0.135189501533837,0.0210366556478431,0.403444113377751,-0.085575994488833,-0.0659613512069398
-0.0620490913855491,-0.185763143272094,0.152487270069042,-0.113964255053241,-0.114363252539239,0.0928486986062267,-0.280520768287041,0.035817633483701,-0.0573415665857593,-0.375434880987606,-0.0379363919943213,0.162135506337039,-0.0104641352714923,-0.00574132172287531,-0.0793974483603092,-0.0299981816118089,-0.157822045083737,-0.0318603344719722,0.0464272903439348,0.205604006907937,-0.228248148482696,0.111446128598803,-0.101823496590297,0.207361864717538,0.10363491193563,-0.0542512898506279,-0.130575268609094
-0.266639953782537,-0.0550970133060981,-0.0479852206208113,-0.0338015925359897,-0.0863191019805895,-0.239553456308888,0.0342678056190932,-0.0525935365295685,-0.052144953977808,0.0294877045598304,-0.270157264452544,-0.0530002211658248,-0.296806555751435,0.188175723252245,-0.285945942975145,-0.0306896052706502,-0.0468097339698738,-0.286409433839355,-0.0851056517337836,-0.0342582828561187,-0.0676979892379575,-0.0154370136931975,-0.310054912145161,0.13293914121745,0.0307379279943066,-0.32234944926173,-0.0387283892018602
-0.213349411019374,-0.135487746454553,-0.11799930731125,-0.0831206870294985,-0.212265237288941,-0.167973906832331,0.228700677357962,-0.129331506644078,-0.128228408029654,0.176161335576919,-0.347582519118761,0.00522845056918597,-0.240945223414404,0.11808222809993,-0.040230942974674,-0.0754680736431127,-0.115108696227884,-0.290555186080783,0.0309337844491228,0.0258703812107055,-0.166474504714038,-0.157205654203554,-0.24603009065445,0.0303730601747219,-0.177869180227632,-0.297280574288534,-0.0952360547680382
-0.221058759920351,-0.140383575809013,-0.122263194545761,-0.0861242405623514,-0.219935409735119,-0.118689224192276,0.0873121209167983,0.027067842290403,-0.132861922281201,0.028358276171149,-0.316376484738445,0.00541737984467249,-0.249651742848652,0.0910521953381348,-0.0874771369851426,-0.0781951011414289,-0.119268131665355,-0.301054354059652,0.270242375832817,0.0268052035474614,-0.172490035920925,-0.162886256890343,-0.180961352998286,0.342593409690039,-0.184296456321593,-0.211562876363052,-0.0986773952931954
0.00376788700303575,-0.0706429135538233,-0.0615244926861023,-0.0433388823861564,-0.110674472051347,-0.0728342953253469,0.345165529635088,0.337836793904486,-0.0668579157940432,-0.122435770910465,0.200135245680318,0.291789237498134,0.160805305480095,0.0510821899743641,-0.0916426686762755,-0.039348832215113,-0.0600173365467212,0.0228010765528874,0.352882393967016,0.179810302105238,-0.0867993184119725,-0.0819665669455872,-0.0573193089453791,-0.0503353653065575,-0.0927404687989609,0.0631747138915267,-0.0496557995851116
-0.28504037586907,-0.128375459025921,-0.11180505718946,-0.0787573535702807,-0.201122595845627,-0.248484814157826,0.0798436251294085,0.172047416188795,-0.12149719197294,-0.0185518416594316,-0.194300376474688,0.206939715795401,-0.257587576163301,0.177793613935925,-0.317288823963718,-0.0715064561132571,-0.109066185709175,-0.318008255941262,0.0265353571984513,0.220262058087966,-0.157735599845895,-0.14895330794081,-0.21580314270035,0.111159741786699,-0.168532123795754,-0.217869952779625,-0.0902367377611203
-0.218088145627794,-0.128334128595893,-0.111769061593978,-0.0787319976703634,-0.20105784450267,-0.18291832209986,-0.0569896707214638,0.319239504436409,-0.121458075998364,-0.296654961431786,-0.0488599328840946,0.300718785184203,-0.111622671404748,0.130796438429239,-0.278115489239699,-0.0714834346370081,-0.109031071892321,-0.224758568657055,0.262690500254066,0.288361004001665,-0.157684816929738,-0.148905352480179,-0.196137641639087,0.239609665886322,-0.168477864942833,-0.0985157254781612,-0.0902076860778448
-0.237600576060161,-0.107351359661418,-0.0934946990443681,-0.0658592308316303,-0.16818466930118,-0.128111260233707,-0.162111199016318,0.267043499915753,-0.101599549106234,-0.342007949217149,0.0930639242599196,0.448797391266831,-0.0200945467340968,0.0935603998892193,-0.185953301600315,-0.0597958157000837,-0.0912043736225359,-0.230216348700662,0.215248421953341,0.380321869885664,-0.131903178683451,-0.1245591661743,-0.189107911993232,0.0733864452320652,-0.140931551663994,-0.0317852219762437,-0.0754586317631867
-0.179150577613231,-0.0731759052374468,-0.0637305317701828,-0.0448928532395532,-0.114642846275916,-0.25026630271252,-0.0324954148195352,0.0980695650002446,-0.0692551915598804,-0.192948515713589,-0.250911515006472,-0.075993294938219,-0.22761904867147,0.169324402072446,-0.349538045088427,-0.0407597347352255,-0.0621693346269002,-0.251495934725449,0.00233390732453779,-0.0744472907346504,-0.0899116185794082,-0.0849055826509651,-0.129697053436217,0.327361783417563,-0.0960657964841523,-0.193186902770357,-0.0514362715541355
-0.228387019913234,0.0425410129279481,-0.0866938820648388,-0.0610686215256851,-0.155950893842561,-0.222690722063749,-0.0442041448857146,0.0191931540476439,-0.0942091842434484,-0.142541042172661,-0.183364044869694,0.0248641746878312,-0.276988765116263,0.116073317167072,-0.13779201988804,-0.0554462600260775,0.506023077527525,-0.297576129375551,0.0112470006452811,0.00546133026975454,-0.122308523730676,-0.115498715678896,0.0362493430182863,0.250608345312743,-0.130680171646684,-0.0591564687516133,0.031968942408335
-0.226265607340703,-0.14369018921725,-0.125142998084666,-0.0881528223745513,-0.088461452080371,0.308451053320505,-0.216986435331214,-0.137161249985607,-0.13599136966226,0.0769024234443474,-0.303061529850575,-0.213329607164999,-0.267869936313685,-0.206876700054306,0.0823229554159407,-0.0232039807038611,-0.122077389094989,-0.176640633265977,-0.221951181512252,-0.433267978885501,0.0223633659601538,-0.166722901440443,-0.0907388359094741,0.0448596246496162,-0.188637399555528,-0.19897989308135,-0.101001655780835
-0.0356183014697019,-0.218149295328686,-0.189991098182865,-0.133832909449148,0.0731660651597408,0.331671009621782,0.135678818137283,-0.208237112037777,-0.206461009093329,0.116752643829343,-0.123431588646743,-0.0526269338085485,-0.0252833885948372,-0.227215249130673,0.200885265826614,-0.0352280978050242,-0.185336915148557,0.0464825256744799,0.0510890423156582,-0.0274296364793035,-0.26804118338289,-0.253117374697007,-0.0407719819721872,-0.0945040075919355,-0.286387790355376,-0.0997488130975254,-0.153339905498395
0.118646782682099,-0.114411426352834,-0.099643468958685,-0.0701905272715002,0.147182186797204,0.192525556054896,-0.0508069800758335,0.284605875696188,-0.108281342376204,-0.251357931038463,0.229227653782445,0.0599901398085265,0.187244228671084,-0.128228560892755,0.0132999236767064,0.0267766158572049,-0.0972025180554972,0.145474462766074,0.304616663193071,0.291153905962937,-0.140577919657875,-0.132750921015518,0.0345923466967154,-0.0155309899296079,-0.150200052378012,0.113029793466336,-0.0804212421518336
0.0493605322366278,-0.0753220994175413,-0.0655997002613092,-0.0462095268090557,-0.11800523460126,-0.241882831312826,0.0468468780208208,0.360214143177846,-0.0712863941611307,0.0403120910041199,-0.0294940776637617,0.0850296820437183,0.014180166943891,0.163678375586536,-0.371255597645542,-0.041955187052311,-0.0639927143818023,0.013055014108844,-0.116346349397803,0.0704408391490487,-0.0925486586254704,-0.0873957994340952,-0.108126383070382,0.250470653795785,-0.0988833339324615,-0.0925024838201702,-0.0529448586539061
-0.293180049671463,-0.0753344599456739,-0.0656104653215882,-0.0462171098976915,-0.118024599529128,-0.257648698656619,-0.0334539698305992,-0.158348381304913,0.0247894484015026,0.040318706310103,-0.258936326033887,0.0438759513622087,-0.300324252261736,0.221410738938341,-0.194385574571536,-0.0419620719940994,-0.064003215732037,-0.286862407560605,-0.116365442098829,0.053614485594183,-0.092563846071219,0.0451959078810881,-0.357949383358313,-0.0886206335322518,0.182955848771347,-0.333748922789194,-0.0529535470258438
-0.199244267965227,-0.126530261937983,-0.110198033794894,-0.0776253393943294,-0.198231772077682,-0.0482803738547288,0.213580617943214,-0.120781028843802,-0.119750859250765,0.468394492933346,-0.302563948572465,0.00488278266751453,-0.225015641850362,0.0345544099596316,0.0559822652708035,-0.0704786622842019,-0.107498529322276,-0.271345747230157,0.0272259592058988,0.0241600159179268,-0.155468396505722,-0.146812336355301,-0.137691247983681,0.0817798773237796,-0.166109737255433,-0.203688589383265,-0.0889397253336262
-0.129384404206256,-0.0817833300936353,-0.0712269305024811,-0.0501734419741305,-0.1281278818408,-0.0786294988463673,0.050865466027369,0.20344136089055,-0.0774014366294605,-0.0275143692789487,0.281514186038992,0.633158822291415,0.137393471990164,0.0591378723556781,-0.0794174218281564,-0.0455541592490488,-0.0694820952196648,-0.111886671418546,0.209869045130172,0.406213792163751,-0.100487606646919,-0.0948927282854149,-0.114066505560497,-0.219264279998194,-0.107365678894956,0.069560493047484,-0.057486539615024
-0.111362614046429,-0.0988265716462986,-0.0860702705843619,-0.0606293391614252,-0.15482909879227,-0.104184468664043,0.272169078928995,0.245837534432156,-0.0935315132537396,-0.0208672750846456,0.198653175485731,0.473946910402731,0.118496951128883,0.0788059754023222,-0.123906143199148,-0.0550474207599352,-0.0839618202572499,-0.0853722191168746,0.250546039042271,0.373152884002813,-0.121428726936,-0.11466790359202,-0.13633341721269,-0.122436400015217,-0.129740155426755,0.028934083627277,-0.0694664501855994
-0.227552625292693,-0.0929462219256645,-0.0809489425533029,-0.0570217899804609,-0.145616503104061,-0.149725724929696,-0.140358012492148,-0.0887229674497034,-0.028690739613717,-0.0694234501710088,-0.321394820290015,-0.0965248005237608,-0.289116076441793,0.162281282296539,-0.128660962418066,-0.0517720052527999,-0.0789659486200075,-0.319443905566226,0.00865354933655931,-0.0945611042860904,-0.114203510391298,-0.0260415585982162,-0.142053037389357,0.280542083779329,0.0518535235480307,-0.220139342770526,-0.0653330778127895
-0.185448266787184,-0.137900378814443,-0.120100522769573,-0.0846008183664745,-0.216045047594774,-0.180560653024298,-0.0612377803705421,0.184812611744511,-0.130511773239904,-0.162915633857677,-0.237087832946996,0.0493712828434695,-0.207563215346513,0.130378937266366,-0.244867766377933,-0.0768119347772338,-0.117158438530723,-0.244002452527918,0.27080312382107,0.0700636494712012,-0.169438918749107,-0.160005017676739,-0.156059633938548,0.345935811023736,-0.181036499422717,-0.17433113424246,-0.0969319246424308
-0.0429306893425195,-0.203385325626575,-0.177132826910358,-0.124775327955357,0.0682143115104178,0.379985703614099,0.126496308713272,-0.194143981879605,-0.192488082532514,0.176617064860896,-0.172469831485503,-0.0963144594918448,-0.054930095668911,-0.26029756247287,0.24921013374698,-0.0328439206392317,-0.172793630991654,0.013090506235997,0.0641244118675762,-0.111669235826052,-0.249900616371567,-0.235986825430397,-0.0184192780007076,-0.0324564120548119,-0.267005556488929,-0.0875609145495954,-0.142962124009384
-0.0582755256865013,-0.099564762591807,0.0817296616286191,-0.0610822136106301,-0.155985603939881,-0.0841783973716892,-0.150352665252119,-0.209278980731925,0.159755425917475,0.0532866688719751,-0.0386267524587655,-0.358619694282728,-0.00584605986427525,0.0793946213153076,-0.114005816778103,0.0233019330832649,-0.0845889780595476,0.00640829490317619,-0.15379280112734,0.111739288932941,-0.122335746022624,0.234989534064733,-0.211999407205469,-0.512980973587995,0.0555459238110548,-0.148661237949445,-0.0699853339603716
-0.182848253362412,-0.0746862591186663,-0.0650459327303613,-0.0458194436918252,-0.117009079631896,-0.293542803669217,-0.0331661216011632,0.0144005156688311,-0.0706846217394955,-0.152735674222347,-0.262901909628884,-0.0775617998659566,-0.232317115780922,0.239911637201008,-0.334014376511633,-0.0416010174409886,-0.0634525124098314,-0.256686821806257,0.00399628026863222,-0.07598388606808,-0.0917673983152035,-0.0209255045877585,-0.135214382701249,0.291209196431149,0.0416665208729128,-0.202287190650878,-0.052497918446308
-0.180893963970819,-0.114876883927333,-0.100048846365948,-0.0704760819019951,-0.179974718481487,-0.256995641540365,-0.173475486956607,0.0221498089006388,-0.10872186106033,-0.13969634698407,-0.228461954693151,-0.135676242587971,-0.143451202556284,0.297938492947584,-0.276431703536164,-0.0185510299101861,-0.0975979649940726,-0.0342577347819116,0.221180994084677,-0.281379121426336,-0.141149829821028,0.0689188595417059,-0.0776449652525037,0.316564144283883,0.278987833964549,-0.142891141228856,-0.0807484181822654
-0.291452309576098,-0.0748905062484267,-0.0652238161217581,-0.045944747729967,-0.117329068461873,-0.294345565459924,-0.0332568221560211,0.0144398972636136,-0.0708779254513009,0.0400811040395418,-0.238004724660303,0.043617385881796,-0.298554410647942,0.225241036842923,-0.347956578423317,-0.0417147852010518,-0.0636260382188454,-0.28517189797801,-0.115679688616441,0.0532985299329529,-0.0920183578348346,-0.0209827302983681,-0.3267038433958,0.166020678388879,0.0417804677675066,-0.30318102270443,-0.0526414863433695
-0.148752214935929,-0.106480742406115,-0.0927364590134633,-0.0653251138631651,-0.16682069519193,-0.114723389612069,0.0662261194209892,0.264877782782068,-0.100775578912826,-0.0244702449537109,0.199286720437581,0.607072237422759,0.058827906448267,0.0849095402895279,-0.149711712381107,-0.0593108729000337,-0.0904647080823389,-0.143710798821465,0.0449130084696962,0.440100422411559,-0.130833446695396,-0.123548993972295,-0.159977200894798,-0.0988385860704139,-0.139788599762107,0.0053501663542537,-0.0748466638562896
-0.25084236246534,-0.145114793119441,-0.126383717471107,-0.0890268058763339,-0.227347688641097,-0.26069035829296,0.0902547202594289,0.194481292580462,-0.137339644286578,-0.0124611316431844,-0.165581825846568,0.213619400052361,-0.169695284657745,0.179828965195041,-0.320792641258367,-0.0808304380316525,-0.123287714767335,-0.271133261985116,0.033056503370516,0.244468781867687,-0.178303307445905,-0.16837586116769,-0.240081046397625,0.0843494282487542,-0.190507628671167,-0.200952661950856,-0.102003027925564
-0.278939927449042,-0.153001896763335,-0.133252772356331,-0.0938654831051505,-0.239704215118974,-0.129357557122583,-0.0679439507767917,0.0295008243511103,-0.14480416244919,-0.0526979250855594,-0.226354197665625,0.246637241047517,-0.292950597673376,0.0992363851035762,-0.188502501039393,-0.0852236361931402,-0.129988499459827,-0.328114502957618,0.037366351945124,0.224020555803363,-0.18799423306172,-0.177527222235795,-0.199518913787588,0.104593601353892,-0.200861868786751,-0.240564300515965,-0.107546973073719
-0.193394426618379,-0.153645414106901,-0.133813225997126,-0.0942602760300633,-0.0945902883935703,0.465243601148391,-0.232019812164339,-0.146664133217864,-0.145413200584847,0.0822304206035002,-0.239547396341251,-0.0970965854230972,-0.242920281169977,-0.320830440097964,0.178239627284913,-0.024811612007713,-0.130535223753029,-0.138534549940304,0.0284910659624105,-0.181141755318795,-0.188784926197066,-0.178273891714283,-0.0795514458692009,0.080250963770739,-0.201706682471809,-0.15487565362648,-0.107999309573364
0.0793045813680604,-0.0974408363677879,-0.084863402751219,-0.0597792012603608,0.218020335698963,0.0441829724521602,-0.147145326026198,0.354191689328482,-0.0922200246995068,-0.283162531062312,-0.00039482046085726,-0.0618352056316616,0.0664985624273877,-0.025435282274867,-0.192095167461538,-0.0157353490809851,-0.0827845168818494,0.111758546786582,0.0232411633081091,-0.079525115436898,0.284948038819753,-0.113060042905634,0.0421206186757653,0.308900790613341,-0.127920953288915,0.0133500763927929,-0.0684923992892513
-0.166939692947993,-0.132628011584257,0.108870269230672,-0.0813662617522213,-0.0816511311954427,0.518499821602424,-0.20028145008024,-0.278775887757094,0.043642381615701,0.0709819895359281,-0.196714995050839,-0.0838145878361622,-0.209690826454779,-0.298735063215861,0.286529998305469,-0.0214175918227764,-0.112679101219545,-0.119584186753006,-0.204863978766427,-0.156363084199171,-0.162960733479341,-0.0371595538138023,-0.0438764848156164,0.0399577315272884,0.0739914929227891,-0.100679489276102,-0.0932259108704799
0.00874088992241854,-0.112705366174385,-0.0981576230090973,-0.0691438725159434,0.0378007554548501,0.458912740854745,-0.170196279802401,-0.236899717751495,-0.106666691705498,0.0603194681641652,-0.0149382633085014,-0.405950487997315,-0.0109159293350067,-0.328951660410558,0.241038118451723,0.0263773330278246,-0.0957530706481376,0.0544667571384278,-0.174090446407267,0.0178100784839737,-0.138481674568177,-0.130771389187128,-0.00308533555004491,-0.265161696082025,-0.147960325662493,-0.00842413618573601,-0.0792220308220709
