"SpMax_L","J_Dz.e.","nHM","F01.N.N.","F04.C.N.","NssssC","nCb.","C.","nCp","nO","F03.C.N.","SdssC","HyWi_B.m.","LOC","SM6_L","F03.C.O.","Me","Mi","nN.N","nArNO2","nCRX3","SpPosA_B.p.","nCIR","B01.C.Br.","B03.C.Cl.","N.073","SpMax_A","Psi_i_1d","B04.C.Br.","SdO","TI2_L","nCrt","C.026","F02.C.N.","nHDon","SpMax_B.m.","Psi_i_A","nN","SM6_B.m.","nArCOOR","nX"
3.973,3.0163,0,0,0,0,0,32.7,2,1,0,0,3.68,3.301,9.649,1,0.968,1.14,0,0,0,1.202,0,0,0,0,1.975,0,0,0,7.718,0,0,0,1,3.129,1.816,0,7.984,0,0
3.414,2.4719,0,0,0,0,0,30,1,1,0,0,2.263,1,7.408,1,0.998,1.146,0,0,0,1.141,0,0,0,0,1.618,-0.611,0,0,1.707,0,0,0,1,2.974,3.125,0,6.631,0,0
3.414,2.1848,0,0,0,0,0,18.2,2,1,0,0,2.211,1,7.408,0,1.007,1.178,0,0,0,0.999,0,0,0,0,1.618,-0.603,0,0,1.707,0,0,1,3,2.79,3.25,1,6.251,0,0
4.414,3.1682,0,0,0,0,0,31.6,3,1,0,0.287,2.768,1.379,9.222,1,0.98,1.142,0,0,0,1.224,0,0,0,0,2,0.126,0,10.254,2.133,0,0,0,0,3.325,2.5,0,7.473,0,0
4.414,3.4137,0,0,0,0,0,33.3,2,2,0,-0.125,2.847,1.379,9.222,2,1.013,1.139,0,0,0,1.209,0,0,0,0,2,0.144,0,20.067,2.133,0,0,0,0,3.426,3.262,0,7.758,0,0
4.523,4.0241,0,0,0,0,0,31.6,2,3,0,-0.913,3.082,1.837,9.454,6,1.021,1.142,0,0,0,1.121,0,0,0,0,2.074,0.048,0,20.676,2.57,0,0,0,0,3.494,3.093,0,7.912,0,0
4.475,3.5408,0,0,0,0,0,32.4,2,4,0,-0.855,4.103,3.664,10.32,6,0.982,1.14,0,0,0,1.181,0,0,0,0,2.105,0,0,23.157,9.847,0,0,0,0,3.474,2.083,0,8.622,0,0
4.476,3.7418,0,0,0,0,0,30,3,2,0,-0.195,2.917,1.5,9.345,2,0.998,1.146,0,0,0,1.153,0,0,0,0,2.042,-0.079,0,10.191,2.34,0,0,0,0,3.389,2.625,0,7.628,0,0
4.38,3.3996,0,0,0,0,0,30.8,1,4,0,-1.068,3.345,2.252,9.625,5,1.019,1.144,0,0,0,1.138,0,0,0,0,2.044,-0.008,0,20.772,4.178,0,0,0,1,3.379,3.028,0,8.09,0,0
4.237,3.0152,0,0,0,0,0,31.8,0,4,0,-1.396,3.699,2.948,9.917,4,0.995,1.142,0,0,0,1.158,0,0,0,0,2,0,0,20.53,7.174,0,0,0,2,3.335,2.63,0,8.317,0,0
4.706,4.2802,0,0,0,0,0,30,2,4,0,-1.853,3.192,1.922,9.565,2,1.036,1.146,0,0,0,1.13,0,0,0,0,2.127,-0.028,0,20.872,2.691,0,0,0,0,3.586,3.133,0,8.016,0,0
4.644,3.122,0,0,0,0,0,33.3,2,2,0,0.238,3.939,3.418,10.195,6,0.973,1.138,0,0,0,1.21,0,0,0,0,2.094,0,0,11.181,9.52,0,0,0,0,3.525,1.931,0,8.459,0,0
4.588,4.0275,0,0,0,0,0,32,3,3,0,-0.579,3.256,1.859,9.768,5,1.007,1.141,0,0,0,1.174,0,0,0,0,2.12,0.014,0,21.203,3.114,0,0,0,0,3.48,2.833,0,8.066,0,0
4.214,3.5181,1,0,0,0,0,27.3,1,2,0,-0.738,2.953,1.459,8.755,1,1.057,1.146,0,0,0,1.174,0,0,1,0,1.902,-0.263,0,9.587,2.052,0,0,0,0,3.815,3.296,0,8.172,0,1
4.618,4.7233,0,0,0,0,0,33.3,2,4,0,-1.035,3.305,1.79,9.768,6,1.035,1.139,0,0,0,1.163,0,0,0,0,2.136,0.016,0,20.666,2.612,0,0,0,0,3.493,3.152,0,8.202,0,0
4.562,4.1592,1,0,0,0,0,10,0,2,0,-0.713,2.978,0.918,9.184,0,1.082,1.175,0,0,0,1.152,0,0,0,0,2,-0.274,0,9.461,1.521,0,0,0,4,4.307,4.148,2,8.83,0,0
4.876,3.0864,0,0,0,0,2,41.7,0,4,0,-0.858,3.571,1.59,10.236,10,1.03,1.121,0,0,0,1.203,1,0,0,0,2.297,0.001,0,22.051,2.573,0,0,0,0,3.755,2.833,0,8.591,2,0
4.732,3.0836,0,0,0,0,1,46.7,0,2,0,-0.879,3.151,1.187,9.642,4,1.02,1.111,0,0,0,1.235,1,0,0,0,2.194,-0.026,0,10.201,1.659,0,0,0,1,3.663,2.926,0,8.161,0,0
4.77,3.1187,0,0,1,0,2,41.2,0,2,2,-0.931,3.249,1.185,9.882,4,1.024,1.127,0,0,0,1.219,1,0,0,0,2.236,0.015,0,10.271,1.74,0,1,2,3,3.707,3,1,8.288,0,0
4.951,2.7402,0,0,0,0,2,38.7,2,3,0,-0.464,3.59,2.071,10.241,9,1.002,1.127,0,0,0,1.223,1,0,0,0,2.29,-0.001,0,11.465,3.744,0,1,0,1,3.743,2.522,0,8.502,1,0
5.31,3.4619,1,0,0,0,1,37.5,0,3,0,0,3.425,1.185,10.25,6,1.044,1.112,0,0,0,1.246,1,0,0,0,2.288,0.015,0,20.777,1.726,0,1,0,1,4.734,3.258,0,9.474,0,0
4.414,2.2808,0,0,0,0,0,35.3,0,1,0,0.464,2.801,0.802,9.183,2,0.985,1.134,0,0,0,1.197,1,0,0,0,2.101,-0.069,0,10.463,0.975,0,0,0,0,3.344,2.31,0,7.446,0,0
4.963,2.8471,0,0,1,0,2,50,0,2,3,-0.995,3.539,0.985,10.277,2,1.02,1.108,0,0,0,1.277,3,0,0,0,2.359,0.001,0,10.582,1.762,0,0,4,1,3.899,2.667,1,8.702,0,0
4.983,4.2631,0,0,0,0,0,23.1,2,6,0,0,3.342,1.792,10.074,8,1.044,1.16,0,0,0,1.011,0,0,0,0,2.247,-0.008,0,0,2.666,0,0,0,6,3.397,3.694,0,7.88,0,0
5.164,3.0492,0,0,1,0,0,26.7,2,6,1,-0.462,3.592,1.437,10.493,9,1.042,1.155,0,0,0,1.083,1,0,0,0,2.402,-0.001,0,10.741,2.081,0,0,3,5,3.551,3.256,1,8.338,0,0
4.235,2.7848,0,0,0,0,0,29.6,2,1,0,0,2.946,1.975,9.118,1,0.973,1.146,0,0,0,1.168,0,0,0,0,1.962,0.039,0,0,3.449,0,0,0,1,3.064,2.093,0,7.229,0,0
4.236,1.599,0,0,0,0,0,32.8,1,1,0,0,3.78,3.974,9.949,1,0.967,1.14,0,0,0,1.189,1,0,0,0,2.236,0,0,0,8.475,0,0,0,0,3.322,1.611,0,8.211,0,0
4.414,3.7375,0,0,0,0,0,35.3,3,1,0,1.188,2.812,1.379,9.222,1,0.985,1.134,0,0,0,1.258,0,0,0,0,2,0.135,0,10.178,2.133,0,0,0,0,3.467,2.619,0,7.714,0,0
4.65,4.0313,0,0,1,0,0,31.3,3,2,0,0.159,3.39,2.134,9.916,5,0.991,1.145,0,0,0,1.184,0,0,0,0,2.122,0.004,0,10.961,3.936,0,0,3,0,3.527,2.372,1,8.131,0,0
4.347,3.4478,0,0,1,0,0,30.8,1,2,2,-0.193,3.233,2.3,9.338,4,0.998,1.147,0,0,0,1.169,0,0,0,0,2.011,0.014,0,10.535,4.098,0,0,1,1,3.405,2.515,1,7.864,0,0
4.691,3.9139,0,0,0,0,0,26.7,0,5,0,-2.845,3.138,1.436,9.666,5,1.086,1.153,0,0,0,1.066,0,0,0,0,2.117,0.053,0,19.412,2.428,0,0,0,3,3.49,4.241,0,8.03,0,0
4.543,2.5935,0,0,2,0,1,40.9,1,1,2,0.008,3.298,1.705,9.722,1,0.993,1.127,0,0,0,1.253,1,0,0,0,2.166,-0.008,0,10.506,2.905,0,0,2,1,3.567,2.394,1,8.223,0,0
4.653,1.8048,0,0,0,0,2,36.2,1,1,0,0,3.874,3.355,10.213,2,0.97,1.132,0,0,0,1.236,1,0,0,0,2.214,0,0,0,8.143,0,1,0,1,3.64,1.833,0,8.486,0,0
4.675,1.7703,0,0,2,0,0,33.3,0,0,4,0,3.343,0,9.971,0,0.967,1.141,0,0,0,1.185,2,0,0,0,2.236,0.001,0,0,2.829,0,0,4,1,3.269,1.551,1,7.764,0,0
4.679,3.1788,0,0,0,0,2,44.4,0,2,0,0,3.233,1.261,9.715,4,1.011,1.116,0,0,0,1.246,1,0,0,0,2.222,0.014,0,10.219,1.695,0,1,0,0,3.67,2.583,0,8.192,0,0
4.481,2.7716,0,0,0,0,0,33.3,0,2,0,-0.065,2.566,0.929,9.053,1,1.047,1.139,0,0,0,1.127,1,0,0,0,2.136,-0.239,0,9.677,0.964,0,0,0,0,3.454,3.033,0,7.487,0,0
4.882,3.3902,0,0,0,0,0,41.2,0,4,1,-2.476,3.459,1.258,10.136,4,1.069,1.127,0,0,0,1.179,1,0,0,0,2.288,0.005,0,20.641,2.011,0,0,4,2,3.785,3.472,1,8.553,0,0
4.17,3.1898,0,0,0,0,0,20,1,2,0,-0.968,2.533,0.971,8.597,0,1.052,1.175,0,0,0,1.032,0,0,0,0,1.848,0.441,0,9.243,1.542,0,0,1,3,3.326,4.033,1,7.273,0,0
3.732,2.6724,0,0,0,0,0,20,1,2,0,0,2.616,1.585,8.16,1,1.019,1.172,0,0,0,1.024,0,0,0,0,1.802,-0.247,0,0,2.488,0,0,1,3,2.938,3.167,1,6.799,0,0
4.236,2.9854,0,0,0,0,0,32.1,2,2,0,-0.654,3.751,3.122,10.004,2,0.974,1.141,0,0,0,1.193,0,0,0,0,2,0,0,10.334,8.008,0,0,0,1,3.329,2.05,0,8.216,0,0
4.372,3.5554,0,0,0,0,0,29.2,2,3,0,-0.233,3.138,1.922,9.494,3,1.007,1.147,0,0,0,1.136,0,0,0,0,2.031,-0.026,0,10.251,3.412,0,0,0,0,3.355,2.6,0,7.811,0,0
4.382,3.2243,0,0,0,0,0,33.3,2,2,0,-0.013,3.935,3.554,10.06,4,0.973,1.138,0,0,0,1.203,0,0,0,0,2.051,0,0,11.42,9.36,0,0,0,0,3.366,1.903,0,8.397,0,0
3.902,2.7284,0,0,1,0,0,33.3,1,0,1,0,3.092,2.322,8.881,0,0.969,1.141,0,0,0,1.233,0,0,0,0,1.919,-0.022,0,0,4.086,0,0,1,0,3.24,2.1,1,7.617,0,0
4.499,2.8728,0,0,2,0,1,41.2,1,0,2,0,2.976,1.125,9.311,0,0.979,1.127,0,0,0,1.257,1,0,0,0,2.136,0.043,0,0,1.481,0,0,1,2,3.554,2.146,1,7.83,0,0
4.499,3.0645,0,0,2,0,1,53.8,0,0,2,0,3.047,1.125,9.311,0,0.99,1.102,0,0,0,1.337,1,0,0,0,2.136,0.046,0,0,1.481,0,0,1,0,3.636,2.521,1,8.094,0,0
4.414,2.8688,0,0,0,0,0,41.7,0,1,1,-0.053,2.898,0.802,9.183,2,1.016,1.128,0,0,0,1.25,1,0,0,0,2.101,-0.082,0,10.214,0.975,0,0,2,1,3.523,2.738,1,7.808,0,0
4.918,2.3933,0,2,6,0,0,21.7,0,2,10,0,3.482,1.116,10.266,4,1.045,1.184,0,0,0,1.136,3,0,0,0,2.376,0.001,0,20.532,1.651,0,0,4,0,3.535,2.731,6,8.314,0,0
3.802,2.7308,0,0,0,0,0,22.2,2,2,0,0,2.753,1.95,8.394,0,1.01,1.166,0,0,0,1.058,0,0,0,0,1.848,0.141,0,0,2.885,0,0,2,3,2.955,2.929,1,6.944,0,0
4.399,3.3815,1,0,0,0,0,32.6,2,4,0,-0.214,4.632,4.491,10.776,8,0.974,1.138,0,0,0,1.206,0,0,0,0,2.08,0,0,23.914,17.537,0,0,0,0,3.646,1.855,0,9.204,0,0
4,3,0,0,0,0,0,50,0,0,0,0,2.72,0,8.623,0,0.971,1.104,0,0,0,1.316,1,0,0,0,2,0.13,0,0,0.667,0,0,0,0,3.452,2,0,7.573,0,0
4.783,3.2726,0,0,2,0,2,38.9,0,1,2,0,3.105,1.187,9.668,2,0.998,1.132,0,0,0,1.23,1,0,0,0,2.222,-0.025,0,0,1.358,0,2,2,2,3.666,2.315,1,8.046,0,0
4.977,1.9452,0,0,0,0,0,32.4,1,6,0,-0.347,4.201,3.866,10.735,9,0.992,1.14,0,0,0,1.166,1,0,0,0,2.361,0,0,11.747,10.593,0,0,0,3,3.497,2.3,0,8.778,0,0
4.982,2.3934,0,0,0,0,0,42.1,0,3,0,-0.686,3.339,0.762,10.226,8,1.027,1.12,0,0,0,1.204,3,0,0,0,2.424,0.004,0,21.884,1.027,2,0,0,0,3.693,2.773,0,8.297,0,0
6.33,7.9184,0,0,0,13,0,31.8,1,2,0,-4.724,4.795,1.824,12.519,2,1.292,1.35,0,0,1,0.906,0,0,0,0,2.7,0,0,9.894,5.891,0,0,0,1,4.005,5.742,0,9.825,0,27
5.236,3.9153,6,0,0,0,6,50,0,0,0,0,4.045,0.799,10.434,0,1.133,1.076,0,0,0,1.408,1,0,1,0,2.414,0.004,0,0,0.873,0,6,0,0,4.337,2.889,0,9.676,0,6
5.798,1.9414,1,0,0,0,4,53.3,0,0,0,0,4.75,0,11.103,0,0.97,1.085,0,0,0,1.455,4,0,0,0,2.562,0,0,0,1.471,0,0,0,0,10.329,1.883,0,14.016,0,0
5.997,2.1119,6,0,0,3,0,46.2,0,0,0,0.654,4.268,0.76,11.555,0,1.043,1.099,0,0,0,1.378,10,0,1,0,2.824,0,0,0,1.013,6,0,0,0,4.404,2.366,0,9.796,0,6
5.029,1.6864,2,0,7,0,2,38.8,0,0,6,0,4.128,0,10.839,0,0.979,1.119,0,0,0,1.308,5,0,0,0,2.418,0,0,0,3.219,0,0,7,0,4.348,1.71,2,9.423,0,0
4.912,3.4643,3,0,0,0,3,50,0,0,0,0,3.588,0.881,9.863,0,1.052,1.09,0,0,0,1.388,1,0,1,0,2.264,-0.025,0,0,0.95,0,3,0,0,4.139,2.593,0,9.097,0,3
5.109,2.4912,4,0,2,0,8,44.8,0,0,4,0,4.178,0.749,10.817,0,1.028,1.113,0,0,0,1.336,2,0,1,0,2.398,0,0,0,3.174,0,6,4,4,4.124,2.488,2,9.615,0,4
5.382,4.8614,1,0,0,1,0,20,2,4,0,0,3.855,1.352,10.182,6,1.086,1.162,0,0,0,1.154,0,1,0,0,2.264,0.051,0,19.844,1.459,0,0,2,2,6.88,3.889,1,11.599,0,1
3.879,3.1116,0,0,0,0,0,26.1,0,3,0,0,2.995,2.281,8.743,0,1.007,1.154,0,0,0,1.107,0,0,0,0,1.902,0.047,0,0,3.685,0,0,0,0,3.047,2.278,0,7.323,0,0
3,1.925,0,1,0,0,0,11.1,0,0,0,0,1.922,0.918,6.594,0,0.997,1.203,1,0,0,1.033,0,0,0,0,1.414,0.852,0,0,1.333,0,0,1,3,2.684,2.833,2,5.93,0,0
4.641,2.9372,1,0,0,0,2,47.4,1,0,0,0,3.37,1.261,9.714,0,0.986,1.106,0,0,0,1.331,1,0,1,0,2.214,0.013,0,0,1.783,0,0,0,0,3.729,2.194,0,8.517,0,1
4.562,3.1562,1,0,1,0,2,42.9,0,0,2,0,3.202,0.875,9.54,0,1.005,1.121,0,0,0,1.308,1,0,1,0,2.17,0.045,0,0,1.14,0,2,2,2,3.87,2.431,1,8.463,0,1
4.782,3.1979,1,0,1,0,2,41.2,1,2,2,0,3.507,1.273,9.947,4,1.043,1.124,0,1,0,1.26,1,0,1,0,2.251,-0.008,0,20.346,1.951,0,1,2,0,3.848,2.995,1,8.81,0,1
5.004,3.5241,3,1,3,0,4,37.5,0,0,4,0,3.71,1.16,10.116,0,1.052,1.13,1,0,0,1.319,1,0,1,0,2.327,-0.008,0,0,1.268,0,4,3,3,4.102,2.682,2,9.166,0,3
4.783,3.2813,1,0,2,0,2,53.8,0,0,2,0,3.333,1.187,9.668,0,1.015,1.098,0,0,0,1.363,1,0,1,0,2.222,-0.026,0,0,1.358,0,1,1,0,3.925,2.66,1,8.631,0,1
4.679,2.2806,0,0,4,0,0,28.6,2,0,4,0,3.084,1.261,9.715,0,0.974,1.154,0,0,0,1.159,1,0,0,0,2.222,0.012,0,0,1.695,2,0,2,4,3.245,1.967,2,7.476,0,0
5.509,2.1816,3,0,0,0,2,48,0,0,0,0,3.897,0.648,10.62,0,0.989,1.084,0,0,0,1.449,2,0,1,0,2.404,0,0,0,2.451,0,2,0,0,4.592,2.15,0,9.532,0,2
5.2,3.1674,0,0,6,0,4,45.5,0,4,6,0,3.793,1.125,10.598,8,1.058,1.121,0,2,0,1.262,3,0,0,0,2.441,0,0,42.927,1.832,0,2,4,0,4.033,3.167,2,9.15,0,0
4.499,3.1284,0,0,0,0,0,46.7,0,0,2,0,3.013,1.125,9.311,0,0.984,1.116,0,0,0,1.299,1,0,0,0,2.136,0.045,0,0,1.481,0,0,3,0,3.608,2.208,1,7.967,0,0
5.336,2.228,2,0,4,0,2,58.3,0,2,2,0.284,4.113,1.013,10.917,6,1.037,1.07,0,0,0,1.377,6,0,0,0,2.526,0,0,24.788,1.706,0,0,2,0,4.238,2.8,2,9.511,0,0
4.499,2.3906,0,0,0,0,0,28.6,1,1,0,0,2.889,1.125,9.311,0,0.987,1.152,0,0,0,1.131,1,0,0,0,2.136,0.041,0,0,1.481,0,0,3,0,3.229,1.875,1,7.32,0,0
4.923,2.7189,1,0,2,0,2,46.7,0,1,2,0.014,3.395,0.664,10.037,2,1.018,1.097,0,0,0,1.327,3,0,0,0,2.376,-0.008,0,10.934,1.057,0,1,2,1,4.009,2.433,1,8.695,0,0
4.343,4.368,0,1,2,0,0,16.7,0,2,0,-2.076,3.044,1.5,9.309,0,1.088,1.201,0,0,0,1.095,0,0,0,0,2,-0.099,0,19.316,2.682,0,0,2,4,3.563,3.917,4,8.058,0,0
5.333,4.0653,1,0,0,0,0,30.2,4,0,0,0,4.471,2.205,10.331,0,0.957,1.134,0,0,0,1.366,0,0,0,0,2.303,0,0,0,1.951,0,0,0,0,10.319,1.554,0,14.005,0,0
4.828,3.0766,0,0,0,0,2,45.5,1,0,0,0,3.188,1.261,9.749,0,0.968,1.113,0,0,0,1.31,1,0,0,0,2.247,0.013,0,0,1.436,0,0,0,0,3.665,1.983,0,8.107,0,0
4.828,3.1972,0,0,0,0,2,50,0,0,0,0,3.219,1.261,9.749,0,0.971,1.104,0,0,0,1.335,1,0,0,0,2.247,0.013,0,0,1.436,0,0,0,0,3.687,2.133,0,8.189,0,0
4.732,3.0207,1,0,0,0,1,50,0,0,0,0.933,3.844,1.187,9.642,0,0.985,1.094,0,0,0,1.395,1,1,0,0,2.194,-0.024,1,0,1.659,0,0,0,0,6.881,2.12,0,11.597,0,1
4.562,3.1831,2,0,0,0,2,50,0,0,0,0,3.373,0.875,9.54,0,1.025,1.094,0,0,0,1.372,1,0,1,0,2.17,0.045,0,0,1.14,0,2,0,0,3.955,2.444,0,8.792,0,2
4.675,2.2988,0,0,2,0,2,50,0,0,4,0,3.486,0,9.971,0,0.98,1.107,0,0,0,1.315,2,0,0,1,2.236,0.001,0,0,2.829,0,2,4,1,3.648,1.987,1,8.469,0,0
4.923,3.5484,0,0,2,0,2,37.5,0,2,4,0,3.288,1.185,9.911,4,1.039,1.14,0,1,0,1.225,1,0,0,0,2.267,0.015,0,20.295,1.563,0,2,4,2,3.857,3.133,2,8.508,0,0
4.965,3.6277,1,0,2,0,3,37.5,0,2,4,0,3.52,1.16,10.099,4,1.059,1.137,0,1,0,1.249,1,0,1,0,2.305,-0.008,0,20.482,1.553,0,3,4,2,3.969,3.192,2,8.892,0,1
4.947,2.9807,0,0,0,0,2,40,2,1,0,0,3.266,1.455,9.974,3,0.981,1.125,0,0,0,1.253,1,0,0,0,2.282,-0.007,0,0,1.887,0,1,0,1,3.683,2.197,0,8.152,0,0
4.793,1.9089,0,0,0,0,2,36.7,1,1,0,0,3.74,3.025,10.128,3,0.971,1.131,0,0,0,1.238,1,0,0,0,2.236,0,0,0,6.687,0,1,0,1,3.657,1.886,0,8.397,0,0
4.958,3.1448,0,0,0,0,3,40,3,1,0,0,3.272,1.16,10.099,3,0.981,1.125,0,0,0,1.268,1,0,0,0,2.303,-0.007,0,0,1.602,0,1,0,1,3.731,2.212,0,8.236,0,0
4.965,3.6001,0,0,1,0,3,38.9,1,3,3,0,3.375,1.16,10.099,6,1.041,1.132,0,1,0,1.218,1,0,0,0,2.305,-0.008,0,20.537,1.553,0,2,2,1,3.88,3.182,1,8.601,0,0
