"SpMax_L","nHM","F01.N.N.","F04.C.N.","NssssC","nCb.","C.","nCp","nO","F03.C.N.","SdssC","HyWi_B.m.","LOC","SM6_L","Me","Mi","nArNO2","nCRX3","SpPosA_B.p.","nCIR","B01.C.Br.","B03.C.Cl.","N.073","SpMax_A","B04.C.Br.","TI2_L","nCrt","C.026","F02.C.N.","SpMax_B.m.","Psi_i_A","nN","SM6_B.m.","nArCOOR","nX"
4.732,1,0,0,0,2,46.2,0,1,0,0,3.214,0.875,9.579,1.023,1.108,0,0,1.296,1,0,1,0,2.194,0,0.854,0,2,0,3.907,2.681,0,8.476,0,1
4.619,2,0,0,0,2,45.5,0,2,0,0,4.594,2.305,9.896,1.021,1.098,0,0,1.412,1,0,1,0,2.208,0,4.243,0,2,0,10.695,2.326,0,14.223,0,2
4.807,1,0,0,0,3,43.8,1,1,0,0,3.297,0.881,9.833,1.012,1.113,0,0,1.296,1,0,1,0,2.246,0,1.06,0,2,0,3.921,2.568,0,8.562,0,1
4.807,2,0,0,0,3,46.2,0,1,0,0,4.264,0.881,9.833,1.034,1.088,0,0,1.415,1,1,0,0,2.246,1,1.06,0,3,0,6.892,2.5,0,12.274,0,2
4.912,2,0,0,0,3,46.2,0,1,0,0,3.462,0.881,9.863,1.048,1.103,0,0,1.318,1,0,1,0,2.264,0,0.95,0,3,0,4.068,2.802,0,8.872,0,2
4.562,0,0,0,0,2,48.3,0,1,0,0,3.609,0,10.054,0.983,1.107,0,0,1.296,2,0,0,0,2.194,0,4.13,0,0,0,3.587,1.989,0,8.536,0,0
4.641,0,0,4,0,2,57.1,0,0,4,0,3.292,1.261,9.714,1.006,1.101,0,0,1.35,1,0,0,0,2.214,0,1.783,0,0,2,3.726,2.833,2,8.435,0,0
4.975,0,0,2,0,2,37.9,2,2,1,-0.432,3.525,1.733,10.222,0.998,1.132,0,0,1.222,1,0,0,0,2.311,0,2.571,0,1,0,3.713,2.381,1,8.464,0,0
5.114,0,0,0,0,4,47.1,3,0,0,0,3.66,0.703,10.497,0.969,1.11,0,0,1.324,2,0,0,0,2.374,0,2.706,0,0,0,3.771,1.875,0,8.682,0,0
4.732,0,0,2,0,4,44.8,0,0,4,0,3.617,0.648,10.3,0.983,1.12,0,0,1.293,2,0,0,0,2.275,0,3.095,0,2,4,3.694,2.144,2,8.636,0,0
5.611,0,0,0,1,4,45,0,2,0,0,3.889,0.548,10.936,0.987,1.114,0,0,1.259,3,0,0,0,2.488,0,2.321,0,2,0,3.787,2.171,0,8.859,0,0
5.221,6,0,0,0,10,48.1,0,2,0,0,4.379,0.74,10.991,1.07,1.095,0,0,1.336,2,0,1,0,2.449,0,3.068,0,8,0,4.183,2.802,0,9.891,0,6
5.534,4,0,0,1,8,45.5,2,2,0,0,5.001,0.74,11.131,1.019,1.094,0,0,1.4,2,1,0,0,2.475,1,2.978,0,6,0,6.896,2.361,0,12.971,0,4
4.861,0,0,0,0,2,45.5,0,0,0,0,3.186,0,9.863,0.968,1.113,0,0,1.3,3,0,0,0,2.303,0,1.047,0,0,0,3.657,1.733,0,8.069,0,0
4.802,0,0,0,0,0,42.9,0,0,0,0,3.065,0,9.805,0.967,1.119,0,0,1.308,3,0,0,0,2.323,0,0.95,2,0,0,3.466,1.685,0,7.805,0,0
5,0,0,0,0,0,45.5,0,0,0,0,3.196,0,10.284,0.968,1.113,0,0,1.35,6,0,0,0,2.518,0,0.912,4,0,0,3.633,1.633,0,8.066,0,0
5.352,0,0,3,0,5,53.8,0,2,3,-0.309,3.801,0.682,10.784,1.011,1.099,0,0,1.298,6,0,0,0,2.518,0,1.322,0,1,2,3.966,2.569,1,8.965,0,0
4.88,0,0,0,0,4,50,0,2,0,0,3.578,0.673,10.289,1.003,1.104,0,0,1.277,2,0,0,0,2.316,0,2.38,0,2,0,3.767,2.476,0,8.634,0,0
4.835,0,0,3,0,3,53.8,0,0,4,0,3.666,0,10.423,0.982,1.099,0,0,1.354,4,0,0,1,2.417,0,2.345,0,0,4,3.942,1.944,1,8.839,0,0
4.414,0,0,1,0,0,38.5,0,0,3,0,2.883,0.802,9.183,0.998,1.141,0,0,1.253,1,0,0,0,2.101,0,0.975,0,0,3,3.587,2.381,2,7.838,0,0
5.047,1,0,2,0,4,52.2,0,0,4,0,3.678,0,10.4,0.988,1.09,0,0,1.366,6,0,0,1,2.414,0,1.443,0,4,4,4.046,1.929,1,8.933,0,0
4.985,0,0,3,0,3,50,0,0,3,0,3.49,0.569,10.158,0.98,1.107,0,0,1.313,2,0,0,0,2.327,0,2.096,0,1,2,3.765,2.077,1,8.528,0,0
4.782,0,0,1,0,2,38.9,0,3,2,0,3.37,1.273,9.947,1.041,1.132,1,0,1.211,1,0,0,0,2.251,0,1.951,0,2,2,3.834,2.985,1,8.549,0,0
5.516,1,0,2,0,4,41.4,0,2,4,0,3.872,0.732,10.806,1.012,1.118,0,0,1.29,2,0,0,0,2.426,0,2.676,0,4,4,4.738,2.681,2,9.664,0,0
5.188,3,0,2,1,2,45,0,2,2,-1.233,3.998,1.274,10.841,1.082,1.116,0,0,1.287,3,0,0,0,2.497,0,2.276,0,0,3,4.257,3.123,1,9.436,0,3
4.593,0,0,0,0,0,29.6,2,1,2,0,3.098,1.461,9.665,0.981,1.149,0,0,1.17,1,0,0,0,2.175,0,2.298,0,0,3,3.265,1.833,1,7.58,0,0
5.054,2,1,8,0,6,42.9,0,2,16,0,4.393,1.709,10.966,1.032,1.128,1,0,1.289,2,0,1,0,2.374,0,5.285,0,6,14,4.09,2.758,6,9.674,0,2
5.468,0,0,7,0,9,50,0,6,8,-1.693,4.31,0.82,11.288,1.04,1.108,1,0,1.261,7,0,0,1,2.583,0,2.801,0,5,6,4.061,2.887,2,9.531,0,0
4.303,3,0,0,0,0,27.3,2,0,0,0,3.295,1.459,8.815,1.046,1.136,0,0,1.28,0,0,1,0,1.932,0,1.745,0,0,0,3.819,2.778,0,8.704,0,3
5.018,0,0,0,0,4,50,0,4,0,-1.992,3.746,1.125,10.568,1.035,1.104,0,0,1.254,3,0,0,0,2.396,0,2.158,0,0,0,3.919,3,0,8.915,0,0
5.359,0,0,0,3,0,32,9,0,0,0,3.51,1.842,10.987,0.96,1.141,0,0,1.256,0,0,0,0,2.314,0,3.775,0,0,0,3.423,1.724,0,8.212,0,0
4.214,0,0,2,0,0,22.2,1,0,0,0,2.565,1.459,8.755,0.979,1.171,0,0,1.143,0,0,0,0,1.902,0,2.052,0,0,2,3.07,2.167,2,6.918,0,0
4.214,0,0,0,0,0,20,0,0,3,-0.197,2.752,1.459,8.755,1.041,1.199,0,0,1.171,0,0,0,0,1.902,0,2.052,0,0,0,3.496,3.528,4,7.753,0,0
5.511,1,0,0,0,4,44.4,0,4,0,0,3.884,0.732,10.806,1.03,1.105,0,0,1.275,2,0,0,0,2.42,0,2.731,0,4,0,4.737,2.917,0,9.671,0,0
5.016,0,0,0,0,0,37.5,1,3,0,-0.589,3.389,0.799,10.366,1.012,1.13,0,0,1.195,3,0,0,0,2.441,0,1.197,3,0,0,3.686,2.611,0,8.289,0,0
5.493,0,0,0,6,18,40,21,3,0,0,4.889,0.97,12.308,0.974,1.125,0,0,1.283,4,0,0,0,2.525,0,3.898,0,3,0,3.956,2,0,9.962,0,0
5.511,0,0,2,2,6,48.4,4,0,4,0,4.328,0.541,11.432,0.973,1.108,0,0,1.315,4,0,0,1,2.431,0,5.586,0,2,4,3.805,1.903,1,9.379,0,0
5.645,0,0,0,1,2,48.3,0,3,0,-1.283,3.768,0.922,10.779,1.01,1.108,0,0,1.253,2,0,0,0,2.461,0,2.163,0,0,0,3.815,2.662,0,8.81,0,0
5.392,2,0,2,0,6,36.8,0,6,4,0,4.264,1.018,11.255,1.043,1.121,0,0,1.244,2,0,0,0,2.416,0,4.149,0,4,4,4.747,3.16,2,10.25,0,0
5.369,5,0,2,1,0,37,1,2,3,-0.557,4.187,1.455,10.969,1.053,1.115,0,0,1.299,3,0,0,0,2.504,0,2.749,2,0,3,4.311,2.77,1,9.635,0,4
4.782,0,0,2,0,0,30.8,1,2,2,-0.638,3.243,1.273,9.947,0.998,1.147,0,0,1.141,1,0,0,0,2.251,0,1.951,2,0,1,3.446,2.621,1,7.915,0,0
3.902,2,0,0,0,0,30.8,2,0,0,0,3.401,2.322,8.881,0.985,1.139,0,0,1.241,0,0,1,0,1.919,0,4.086,0,0,0,3.547,2.022,0,8.444,0,2
4.496,0,0,3,0,0,30,3,0,3,0,3.287,2.237,9.519,0.965,1.147,0,0,1.197,0,0,0,0,2.101,0,2.551,0,0,3,3.165,1.654,1,7.567,0,0
5.349,1,0,0,0,0,29.8,4,2,0,-0.024,4.494,2.184,10.42,0.973,1.134,0,0,1.343,0,0,0,0,2.318,0,1.951,0,0,0,10.323,2.005,0,14.008,0,0
5.511,3,0,0,0,4,48,0,2,0,0,4.046,0.732,10.806,1.032,1.092,0,0,1.347,2,0,1,0,2.42,0,2.731,0,4,0,4.738,2.694,0,9.875,0,2
4.732,0,0,1,0,1,40,0,0,2,0,3.08,1.187,9.642,0.976,1.129,0,0,1.27,1,0,0,0,2.194,0,1.659,0,1,2,3.601,1.963,1,7.982,0,0
4.88,0,0,1,0,1,40,0,2,4,0,3.6,0,10.272,0.998,1.127,0,0,1.195,3,0,0,0,2.375,0,2.221,0,1,4,3.627,1.956,1,8.602,0,0
5.005,0,0,1,0,2,39.4,1,2,5,0,3.657,0.5,10.424,0.995,1.128,0,0,1.204,3,0,0,0,2.396,0,2.271,0,1,4,3.697,1.938,1,8.68,0,0
4.912,0,0,0,0,3,42.1,2,1,0,0,3.1,0.881,9.863,0.987,1.12,0,0,1.271,1,0,0,0,2.264,0,0.95,0,1,0,3.728,2.333,0,8.118,0,0
5.027,0,0,0,0,4,40.9,3,1,0,0,3.193,0.861,10.084,0.983,1.123,0,0,1.269,1,0,0,0,2.318,0,0.984,0,1,0,3.784,2.267,0,8.242,0,0
4.856,1,0,0,0,3,40.9,1,3,0,-0.991,3.613,1.662,10.15,1.033,1.12,0,0,1.234,1,0,1,0,2.281,0,2.83,0,2,0,3.904,2.829,0,8.804,0,1
4.821,0,0,0,0,0,36.4,0,2,0,0,3.183,0,10.081,0.998,1.132,0,0,1.147,4,0,0,0,2.487,0,1.669,1,0,0,3.552,1.833,0,8.16,0,0
5.312,1,0,0,0,2,38.5,2,4,0,0,4.151,1.773,10.862,0.993,1.123,0,0,1.258,2,0,0,0,2.351,0,3.749,0,2,0,4.432,2.179,0,9.497,0,0
5.236,5,0,0,0,6,46.2,0,1,0,0,3.967,0.799,10.434,1.123,1.09,0,0,1.352,1,0,1,0,2.414,0,0.873,0,6,0,4.295,3.046,0,9.557,0,5
5.188,5,0,0,1,4,40,2,1,0,0,5.069,1.781,10.7,1.026,1.093,0,0,1.461,1,1,0,0,2.35,1,3.228,0,4,0,6.914,2.135,0,13.183,0,5
5.352,0,0,0,0,5,56,0,3,0,-0.514,3.807,0.682,10.784,1.021,1.092,0,0,1.291,6,0,0,0,2.518,0,1.322,0,1,0,3.968,2.686,0,8.971,0,0
4.893,0,0,0,0,4,48.4,2,0,0,0,3.603,0.648,10.32,0.97,1.107,0,0,1.334,2,0,0,0,2.312,0,2.866,0,0,0,3.728,1.878,0,8.623,0,0
4.414,1,0,0,0,0,45.5,0,0,1,0,3.11,0.802,9.183,1.018,1.116,0,0,1.323,1,0,1,0,2.101,0,0.975,0,0,2,3.867,2.397,1,8.386,0,1
4.499,0,0,1,0,0,50,0,0,4,0,3.059,1.125,9.311,1.007,1.118,0,0,1.315,1,0,0,0,2.136,0,1.481,0,0,3,3.653,2.646,2,8.126,0,0
4,0,0,0,0,0,25,0,0,0,0,2.605,0,8.623,0.984,1.166,0,0,1.107,1,0,0,0,2,0,0.667,0,0,4,3.061,1.833,2,6.883,0,0
